DateTime,Open,High,Low,Close,Volume
2020-01-21 22:00:00,3330.5133747993677,3332.900909677938,3325.946154883538,3330.283554590277,914.0273809396969
2020-01-21 22:05:00,3326.1708156023496,3329.9800671729076,3322.217680423723,3326.9374126417893,491.6979881897247
2020-01-21 22:10:00,3331.7579941225954,3334.189017981523,3321.9441032705595,3330.80918111689,831.1817569454133
2020-01-21 22:15:00,3342.9027024133475,3345.3498184657237,3336.497240749362,3344.348901825808,768.9979263840606
2020-01-21 22:20:00,3344.9772394460106,3346.1977986628003,3343.330627360471,3344.7503265851483,892.1443225560738
2020-01-21 22:25:00,3350.8601550068006,3353.994011386071,3348.517272623079,3349.3110617202306,667.2552902399692
2020-01-21 22:30:00,3342.4729887682047,3344.8114849882786,3338.9765745058967,3344.3650048011837,640.5922404967258
2020-01-21 22:35:00,3351.5582973921482,3351.588611045316,3346.7490090178444,3350.121406176541,345.7475279544135
2020-01-21 22:40:00,3353.3280576322277,3354.215065037212,3350.5503350018685,3352.5696444874156,359.8978234694882
2020-01-21 22:45:00,3358.5433414008403,3362.6137084859693,3355.328123347444,3357.0868458794216,571.745633915991
2020-01-21 22:50:00,3352.470614435671,3354.545162003267,3351.70761990448,3351.85098880284,706.5746305535033
2020-01-21 22:55:00,3349.891080026891,3352.4978639532796,3349.008652318165,3351.2936837649313,706.8889894884476
2020-01-21 23:00:00,3343.2579851067667,3343.908955557936,3339.791855458288,3343.8923464804375,533.5696719083701
2020-01-21 23:05:00,3344.7740063493547,3348.0441172778524,3344.602251646116,3345.1381087728028,195.84737834052572
2020-01-21 23:10:00,3352.72494507427,3353.7924324564806,3351.0408255171583,3352.101779366578,382.2862677800684
2020-01-21 23:15:00,3349.153258198292,3351.4253487919186,3348.3410917326146,3348.770160458855,811.0326825786466
2020-01-21 23:20:00,3344.669893982781,3349.0119062271915,3339.3379768774034,3345.809842097443,447.91117206684925
2020-01-21 23:25:00,3350.5674851357303,3350.8055635386813,3347.5940482314722,3349.1741305358723,510.9328559945965
2020-01-21 23:30:00,3347.872727087211,3352.6151718060905,3342.4721490375287,3346.3173196563134,670.9010232933243
2020-01-21 23:35:00,3337.9423568802517,3340.5678994697255,3337.237514886656,3339.205029309795,265.07336841407533
2020-01-21 23:40:00,3337.167758733991,3342.7004081241416,3332.499614827442,3338.7989692610395,823.8455969239304
2020-01-21 23:45:00,3344.8182773612184,3345.3014088835093,3344.347511673194,3344.4590343781483,159.6078896189776
2020-01-21 23:50:00,3346.13968496766,3346.22708963892,3341.6455219890345,3345.375874394808,231.36287096605983
2020-01-21 23:55:00,3339.7698971478385,3344.4994905611097,3337.653788333003,3340.4533359511793,879.6641976277613
2020-01-22 00:00:00,3345.321082321147,3349.165898645635,3343.737095141089,3344.257482008792,402.266262215222
2020-01-22 00:05:00,3351.9184597676913,3353.4471002448686,3351.660826205182,3352.787336900181,622.9492470420671
2020-01-22 00:10:00,3355.525579721148,3356.631968645023,3354.579283570628,3355.001604369373,316.4832122740744
2020-01-22 00:15:00,3357.2624432223247,3361.0426785654486,3356.899375796193,3358.399574304532,165.1311511795693
2020-01-22 00:20:00,3363.7598586384593,3366.899763459209,3362.856560074051,3365.298250359965,346.4930561947452
2020-01-22 00:25:00,3359.7817760634334,3362.005350279038,3358.9522299738555,3360.9885194278586,649.7686117737571
2020-01-22 00:30:00,3366.7586190680227,3369.8960294221265,3366.282574651643,3366.6292031634684,890.0048439595222
2020-01-22 00:35:00,3370.058123299665,3372.303389207706,3368.093311771772,3369.0066245020375,714.3591249071269
2020-01-22 00:40:00,3366.9193709726046,3369.1286549239003,3365.377256076241,3366.9179126668296,633.916040364097
2020-01-22 00:45:00,3368.687247336516,3372.0257575671644,3364.615072195782,3368.0015949378276,494.01110865706704
2020-01-22 00:50:00,3366.3113893743807,3369.5512213320444,3362.3712786208466,3366.4383012877547,958.3292773107148
2020-01-22 00:55:00,3364.324540265293,3370.6023344684013,3363.647032686171,3365.0154350613598,905.843459831258
2020-01-22 01:00:00,3359.535982346066,3360.1091727016537,3352.9708654695605,3360.0612968120604,267.9001541092631
2020-01-22 01:05:00,3364.890675110935,3367.4589021146303,3363.2525018982433,3366.742717129562,857.3768276647863
2020-01-22 01:10:00,3368.4683081940134,3374.395518530831,3368.1448963214275,3370.2258913324176,809.866197381499
2020-01-22 01:15:00,3377.6481749681425,3379.5891949178763,3373.9929563851183,3375.87257972835,342.86226217196804
2020-01-22 01:20:00,3377.388178723126,3381.153873725595,3376.806204736279,3378.6890687076734,851.4885139381637
2020-01-22 01:25:00,3371.783288614785,3373.87676377672,3370.490151699809,3372.7094189136865,621.1948608634019
2020-01-22 01:30:00,3370.3725773206484,3371.2494994989465,3368.332187275979,3370.9040350874334,450.6933962412834
2020-01-22 01:35:00,3368.024737814,3370.5784046404447,3363.420405020917,3368.6051210286105,921.7900619218174
2020-01-22 01:40:00,3368.7116430753945,3373.2178717060583,3364.6960755092414,3368.759380771163,488.02031042559025
2020-01-22 01:45:00,3359.46296161723,3361.429921578856,3356.8981369319727,3361.398832239526,235.11003869782368
2020-01-22 01:50:00,3356.1636951428914,3360.4619373629694,3354.1329520624367,3357.772096593494,131.78494773539526
2020-01-22 01:55:00,3350.067350696486,3355.067674639645,3346.7518969985776,3351.5006485989406,820.3480269038553
2020-01-22 02:00:00,3348.078775052861,3350.8712307574806,3344.5761584319844,3349.58301551721,967.3507875017184
2020-01-22 02:05:00,3350.1812414194396,3356.8487124210014,3348.449307037325,3352.1540562804535,845.703368986919
2020-01-22 02:10:00,3352.1996853209857,3354.337881003134,3352.137987144105,3353.0439304513898,242.3380088837314
2020-01-22 02:15:00,3349.977769355023,3352.044757193756,3347.5718842699025,3349.0297392827765,439.811816632977
2020-01-22 02:20:00,3358.0874243981707,3359.5078846612123,3352.8509911670117,3358.559262055424,248.4841144224849
2020-01-22 02:25:00,3372.0177357861603,3376.034753779924,3370.7330334670723,3371.5255377858402,721.5500873160099
2020-01-22 02:30:00,3372.190383189014,3375.200007248605,3371.3294010060763,3371.3804057550374,946.5051587253726
2020-01-22 02:35:00,3364.0050025340793,3364.2679357644856,3363.6791781597294,3363.71966559479,220.07226049667028
2020-01-22 02:40:00,3362.1116180139297,3370.7841312567552,3361.4347628993437,3362.6563013113423,583.435680799696
2020-01-22 02:45:00,3365.781164655903,3371.952153073954,3357.9439608991233,3365.5063110178066,403.35736241071726
2020-01-22 02:50:00,3365.0934158732334,3367.7191017607224,3363.3460286838313,3364.979620403849,803.1593273169207
2020-01-22 02:55:00,3366.015057729104,3369.5565288348457,3363.918657582611,3365.96502848876,886.6894516877932
2020-01-22 03:00:00,3371.1018749860486,3373.3334905781157,3368.9149421892103,3372.066527403785,118.02742068166769
2020-01-22 03:05:00,3371.9205495240917,3377.904951875093,3368.813993113709,3373.5374970196413,762.7384609428682
2020-01-22 03:10:00,3363.4049120319314,3368.9527687997206,3360.6682823265187,3364.880917340586,890.0660896534756
2020-01-22 03:15:00,3368.032787772222,3369.3304661164298,3365.881550685025,3368.481754531623,107.77943934722211
2020-01-22 03:20:00,3380.7828338433633,3387.9978481596645,3378.5766458652774,3382.303497112209,133.08024216579332
2020-01-22 03:25:00,3378.8240420021543,3384.6745871080257,3377.8880647160818,3378.8659352554077,133.71064066012167
2020-01-22 03:30:00,3380.4993711160373,3385.7155062776287,3378.6595227107036,3378.8542457663348,702.3250579454449
2020-01-22 03:35:00,3377.9872517499443,3381.246627119542,3377.9604921344026,3378.487804974655,182.95089616770179
2020-01-22 03:40:00,3366.8954175335953,3370.233942317829,3363.464531324288,3367.715886442951,540.6994906408511
2020-01-22 03:45:00,3367.273693650946,3369.878934059732,3363.580380201258,3365.7823960014744,322.55801312270285
2020-01-22 03:50:00,3355.26662404347,3357.6854072884385,3352.804978143269,3356.6781453068847,941.9164637570369
2020-01-22 03:55:00,3358.7972929086413,3361.8996431013593,3357.9411557015533,3358.092859741178,611.0172972216185
2020-01-22 04:00:00,3356.255998133124,3359.197724429087,3355.6891979021816,3356.4723143261826,887.7498065163016
2020-01-22 04:05:00,3360.0863262251714,3363.430367668786,3356.148748947235,3359.0559594218116,275.7697623314872
2020-01-22 04:10:00,3365.9117316271017,3367.0655161423474,3363.8305886150006,3365.464014979441,774.7739491845655
2020-01-22 04:15:00,3367.8848434022602,3375.7771060475256,3363.316923727241,3369.075545956493,600.8282719937263
2020-01-22 04:20:00,3367.9694021818136,3370.7645279644125,3362.02314504286,3367.301786858349,559.747100918129
2020-01-22 04:25:00,3379.592765141845,3380.1471785367667,3376.0945040065426,3377.81722550169,416.7055104257843
2020-01-22 04:30:00,3372.5636811466825,3373.7153884295003,3370.3753878364832,3373.3516543436126,674.6549733057411
2020-01-22 04:35:00,3369.3404975476456,3371.5650268038135,3368.9059778987944,3369.803096210269,196.06781610499246
2020-01-22 04:40:00,3366.7958399509735,3368.956679903336,3363.4837772875176,3365.2998974703783,792.9174692618856
2020-01-22 04:45:00,3374.938285206498,3378.238803939213,3372.1817014433486,3373.1501519577287,247.47248554184773
2020-01-22 04:50:00,3365.9205898973146,3368.6008377673825,3359.541710666643,3364.279600396335,105.23863909081231
2020-01-22 04:55:00,3369.270001256899,3374.4723738793277,3367.5320768336046,3369.2746070486482,444.3747943000291
2020-01-22 05:00:00,3374.326510961661,3375.029217194093,3370.718502472148,3372.3456916260675,246.08754578982476
2020-01-22 05:05:00,3369.534840116213,3370.4533318734298,3367.115083083798,3369.7066663039964,521.6663470645675
2020-01-22 05:10:00,3377.5341340850755,3380.723276537024,3374.5698944293445,3377.0564050849507,596.5175794376116
2020-01-22 05:15:00,3374.482620564964,3380.4450535763635,3373.5722061948463,3374.5232158720964,212.7033396399102
2020-01-22 05:20:00,3379.1671906025285,3381.8716370130655,3372.228458713246,3380.220157664129,704.04611797684
2020-01-22 05:25:00,3380.5394043949595,3381.4168454003147,3376.6289455682067,3379.6261626267683,735.9687333674706
2020-01-22 05:30:00,3376.9329866459816,3380.1175460047507,3373.822529122091,3375.060354845135,707.5618090182888
2020-01-22 05:35:00,3379.5171078573067,3382.7505571784695,3378.0368378855487,3378.6459053194694,721.2064181581358
2020-01-22 05:40:00,3372.482041852221,3374.820606180434,3367.575283855292,3372.8506726068226,656.5550907317972
2020-01-22 05:45:00,3368.881461018699,3371.3479438534714,3363.102765163532,3370.5380186561943,763.0596512712937
2020-01-22 05:50:00,3368.6769045674505,3375.291046717729,3365.6252590450786,3370.209175038408,802.923769277417
2020-01-22 05:55:00,3364.635291131515,3371.9489089251247,3363.3955330496537,3365.915345875492,968.3075376550333
2020-01-22 06:00:00,3371.792287639544,3374.364057249529,3364.3661424615075,3370.755447249108,514.4180161407676
2020-01-22 06:05:00,3364.469662254915,3365.8288939351723,3362.8200042122535,3363.8303935690888,510.58967885434504
2020-01-22 06:10:00,3361.034536303662,3363.1510138999115,3359.038615921802,3360.172906484356,363.1481400828267
2020-01-22 06:15:00,3352.8273007321764,3359.729948016722,3349.3126237007655,3354.1524589051487,516.0107555636014
2020-01-22 06:20:00,3356.4403404859595,3359.244997732183,3352.7431944755112,3357.1814921521564,490.9632149071304
2020-01-22 06:25:00,3353.1254822549126,3354.7984437391306,3353.0285780518,3353.271175745958,914.2226272411332
2020-01-22 06:30:00,3351.4671213605325,3351.787842148406,3350.2391715010704,3351.0180799970253,451.0698819228375
2020-01-22 06:35:00,3349.8364250892414,3350.194131341374,3346.5759258899566,3348.4856391229673,514.4997659263715
2020-01-22 06:40:00,3343.7024712340144,3344.8619555584555,3338.3380684045565,3341.993139870701,786.4586500769956
2020-01-22 06:45:00,3339.6447303346863,3341.360450773612,3336.2863736789063,3340.7681248449103,704.3457297624317
2020-01-22 06:50:00,3348.688655390034,3352.748897457828,3342.104640351886,3350.226559340803,976.0317546161097
2020-01-22 06:55:00,3346.5845167522175,3349.315010195396,3346.1604422208698,3348.3860210154994,985.1465648658966
2020-01-22 07:00:00,3339.3495177483996,3343.1320371980037,3334.4353251234493,3338.123707477618,723.4436284248684
2020-01-22 07:05:00,3339.2127621709033,3340.76595879727,3332.6102129875826,3337.929693286344,890.5488996273816
2020-01-22 07:10:00,3335.8189633872607,3337.7374197270456,3334.035816274939,3335.8608046462514,917.5723239493002
2020-01-22 07:15:00,3335.038065943623,3335.95723915171,3334.1675393254295,3335.1741665105096,439.79144914821455
2020-01-22 07:20:00,3338.492208609529,3344.6432998300925,3336.4147709040776,3339.3270215776165,541.9017731914856
2020-01-22 07:25:00,3341.2131833490243,3343.5459898516456,3339.42940482417,3342.827053126977,322.34573723675584
2020-01-22 07:30:00,3336.1280356452007,3341.1801485274946,3330.6931451190203,3335.586637086257,762.2938827166233
2020-01-22 07:35:00,3321.3728676056403,3323.2702518279166,3315.614005308585,3320.9179646213843,347.7003032613575
2020-01-22 07:40:00,3316.1821333981875,3317.837076517463,3314.0483378280137,3315.365569012603,685.7256190266892
2020-01-22 07:45:00,3318.807538481266,3323.2180686502197,3311.8188140736343,3316.9617945776654,146.73041408878044
2020-01-22 07:50:00,3317.119184198656,3322.1062842074875,3315.916245142847,3316.2344866313156,337.2798819504827
2020-01-22 07:55:00,3321.6921806656196,3323.1884395008055,3321.6343089928837,3323.1258907000483,211.22028606734983
2020-01-22 08:00:00,3316.770646003296,3320.0339518701885,3314.839756766389,3315.30882333634,763.3492716728302
2020-01-22 08:05:00,3316.6773905401433,3317.4432483591154,3314.0288084678273,3315.273696238526,221.9015760146454
2020-01-22 08:10:00,3322.855410487769,3325.0696233824606,3321.9573036046786,3324.179156214957,307.28147838708156
2020-01-22 08:15:00,3319.266281679082,3319.754735743216,3318.257848594834,3319.3489813920673,587.1847434778483
2020-01-22 08:20:00,3311.8745430707822,3315.3550777245346,3309.961345735935,3312.760131169336,621.7557860787532
2020-01-22 08:25:00,3317.6693319875644,3319.1007650027386,3312.8872554939026,3317.156758084436,926.7356179908164
2020-01-22 08:30:00,3321.575866126785,3324.3102870771563,3316.0859582720095,3319.7239390161762,283.0065883450595
2020-01-22 08:35:00,3328.8588211151387,3331.240835079192,3323.589658541697,3327.2657875157233,355.7377835715025
2020-01-22 08:40:00,3331.752470771373,3333.2769150492204,3327.1502396358233,3330.8890689141895,867.523584948825
2020-01-22 08:45:00,3335.0939117364433,3341.054042982951,3325.2102839568297,3334.0952638026097,612.2557250266117
2020-01-22 08:50:00,3338.19801447245,3340.375139573442,3329.7177845870865,3336.7730344966662,869.1146262063816
2020-01-22 08:55:00,3336.389333883919,3343.723215088244,3333.4833992248023,3337.460053643212,923.6316316222913
2020-01-22 09:00:00,3332.8983614716244,3337.1609757849255,3330.0772366922633,3333.7712149899417,673.2800569651505
2020-01-22 09:05:00,3333.8363850159817,3335.906642313727,3330.981464829008,3334.8702787801644,297.0659124891114
2020-01-22 09:10:00,3341.82861896588,3343.5468190301094,3337.559566433575,3340.8728942399316,822.9603675830538
2020-01-22 09:15:00,3341.293563986155,3344.0499172008617,3337.637340299132,3342.063393871944,337.75325347916635
2020-01-22 09:20:00,3339.0003675008784,3340.982145596537,3337.895011500982,3340.032582554526,638.9048070795282
2020-01-22 09:25:00,3334.991869810807,3338.3201979975365,3333.1469304445145,3334.647181570276,922.197440394823
2020-01-22 09:30:00,3335.291882754131,3341.2753946449416,3334.285845182361,3336.978537869142,537.9225055214058
2020-01-22 09:35:00,3333.885125686121,3336.971298379856,3332.2358705197116,3332.851797338783,884.8482884477429
2020-01-22 09:40:00,3334.205763437831,3342.2401905953907,3330.0376261680017,3333.126976433936,537.7901127291044
2020-01-22 09:45:00,3337.0729513099136,3338.368938799075,3331.284340710729,3335.184240559941,443.1446406507232
2020-01-22 09:50:00,3336.6942966384718,3338.125640821924,3335.1104189407993,3336.2085621003694,243.25009577715403
2020-01-22 09:55:00,3343.242482798286,3344.9945386466106,3343.1187457415076,3343.965620949972,493.615634466905
2020-01-22 10:00:00,3338.9503913818708,3342.188486736501,3337.797679738444,3340.6921555812432,258.92107524051755
2020-01-22 10:05:00,3347.4222208159904,3351.258057790119,3342.5404045419023,3346.197000893658,438.5766447655653
2020-01-22 10:10:00,3347.6275455369278,3348.486359238531,3344.598396220498,3347.591518930353,114.24755480778452
2020-01-22 10:15:00,3346.6009264832273,3351.9715721937478,3342.3028398823612,3348.333234233134,289.72171263608703
2020-01-22 10:20:00,3349.7504747550547,3349.985415805343,3345.689925961499,3347.93750910178,390.23818462458485
2020-01-22 10:25:00,3356.1546692198885,3358.371288176751,3352.061663656656,3356.4224964282535,628.990475705094
2020-01-22 10:30:00,3346.8255858489606,3348.0107587181456,3344.5582812415,3347.9200242351217,167.02371898168212
2020-01-22 10:35:00,3348.5987733788215,3351.968774737154,3347.5521001817588,3348.35551896618,959.0041779911459
2020-01-22 10:40:00,3349.2220524934437,3352.934624052257,3347.9609736170555,3350.419952183087,765.3159608189956
2020-01-22 10:45:00,3351.7777199711995,3354.527415639523,3350.7787442427875,3350.9278370217958,911.4490505694899
2020-01-22 10:50:00,3347.06505091819,3352.1816873923976,3346.9954685725097,3348.526545584175,935.9268178554837
2020-01-22 10:55:00,3355.090318256781,3357.8356754171764,3354.4850494489992,3356.2574573972756,629.5819147256715
2020-01-22 11:00:00,3351.3106727271575,3353.8939963613707,3345.9529513601456,3350.1555891318944,114.61509275439829
2020-01-22 11:05:00,3344.4167771353896,3350.4556893984704,3339.6282892722493,3346.357528601656,987.3224972442755
2020-01-22 11:10:00,3342.6768641882686,3344.3809339391437,3341.75933308443,3343.8972635416053,811.1807416347038
2020-01-22 11:15:00,3345.4454202559855,3348.039530438073,3344.1021425189538,3346.948747433294,678.8365708417494
2020-01-22 11:20:00,3360.163229175436,3364.5352443726933,3358.900811178309,3361.381487741871,994.1250486318659
2020-01-22 11:25:00,3360.111333983357,3362.4118630486637,3359.0657815854775,3362.004298357386,848.4628201925844
2020-01-22 11:30:00,3359.104853658911,3366.075282162384,3358.547599555338,3361.032944334206,274.92262250448573
2020-01-22 11:35:00,3358.1873541805116,3359.667372039444,3356.2046756290865,3357.4103359284336,220.41940419939039
2020-01-22 11:40:00,3361.7527650819256,3361.9470644528046,3360.644215276227,3360.6644309121484,930.1425236549549
2020-01-22 11:45:00,3355.2628323814047,3355.5490184363844,3351.500726033459,3355.502677159312,196.13050952117834
2020-01-22 11:50:00,3356.633330734383,3356.8794209362122,3353.882403746002,3356.03253855061,447.88536292451295
2020-01-22 11:55:00,3361.935552875164,3363.151803288055,3359.5335088081774,3363.06810834398,532.9898930871454
2020-01-22 12:00:00,3363.534061239059,3364.1027644490136,3354.4495213312607,3361.6315807761957,798.4794227032307
2020-01-22 12:05:00,3363.3048028071007,3365.243243287759,3359.832241910693,3361.533034334206,820.2867117393253
2020-01-22 12:10:00,3363.6634668292,3365.9664442696862,3362.565314710905,3365.493726466017,258.91948140848604
2020-01-22 12:15:00,3366.926040638714,3367.999760266355,3359.502655663723,3367.016633776616,946.0238698279496
2020-01-22 12:20:00,3359.2823364766086,3363.4845953929134,3355.260778020564,3360.5907016273372,641.1649689095645
2020-01-22 12:25:00,3348.5730537484396,3350.451856220786,3347.94494340672,3349.5090429342804,604.408027240589
2020-01-22 12:30:00,3344.6165674299104,3346.183175063925,3338.634346606647,3343.312522027912,547.9691551870947
2020-01-22 12:35:00,3351.1271675855924,3353.900772076778,3344.936842319686,3349.488790716887,314.74529900567757
2020-01-22 12:40:00,3350.451718225144,3352.3398725067077,3348.1706425653683,3352.087189219467,954.7150356588256
2020-01-22 12:45:00,3354.3236349738954,3355.516907152825,3350.1487100002196,3352.939605065448,298.38079728549326
2020-01-22 12:50:00,3344.7331646019184,3345.2858788437115,3341.421183841758,3344.4392803308583,747.2704128484803
2020-01-22 12:55:00,3348.0757310928657,3352.7258882503993,3345.0331531067372,3347.725999657328,239.74012910008102
2020-01-22 13:00:00,3353.3513286328166,3359.3877220169115,3350.4007365312523,3353.9992798819612,540.8950046489381
2020-01-22 13:05:00,3349.3277710681955,3351.0516679243124,3346.1367466332767,3347.428492127751,555.084612013178
2020-01-22 13:10:00,3341.1194903917763,3341.5008112867017,3335.5482305443234,3340.235307046572,468.1498431813629
2020-01-22 13:15:00,3336.142761883335,3339.029013957834,3334.757282164606,3337.7086931344793,332.7548406030393
2020-01-22 13:20:00,3339.5989637177604,3340.013781717303,3337.041331682179,3338.968421226293,777.5429229151055
2020-01-22 13:25:00,3330.288242730954,3332.4628958357475,3329.680306779659,3331.190256957141,535.3361460099495
2020-01-22 13:30:00,3334.6775276145827,3335.093320846899,3331.732301514782,3334.993109242274,675.2553070938962
2020-01-22 13:35:00,3333.162346108378,3336.332019800031,3331.8702443884595,3334.3187582048217,729.5413371374588
2020-01-22 13:40:00,3335.337939826254,3336.4731444101403,3334.763647639502,3334.984687067297,835.7569168650234
2020-01-22 13:45:00,3345.7547534336604,3345.84115589276,3343.0470303786105,3345.568080223666,811.5927950904389
2020-01-22 13:50:00,3339.9766017028137,3345.9724662785757,3338.1119498224352,3338.580633521862,753.702821000907
2020-01-22 13:55:00,3334.861382554097,3338.5592656454023,3327.345229953634,3333.8597000924287,334.70419948008197
2020-01-22 14:00:00,3333.8753192984873,3336.1021449981085,3328.7584583034572,3332.6793509443537,387.3977264457019
2020-01-22 14:05:00,3324.963522407904,3328.430200523416,3322.753326746173,3326.7980672046265,258.4427319422372
2020-01-22 14:10:00,3329.618692534068,3332.0673941829705,3328.3186104613396,3329.970557958266,502.03165414978025
2020-01-22 14:15:00,3331.24086654919,3333.623172505541,3324.713134677649,3329.53023401906,456.6550204607159
2020-01-22 14:20:00,3339.7924137167006,3344.4982664169415,3339.740613477834,3340.7999136005315,106.33919816692674
2020-01-22 14:25:00,3348.461157872179,3350.3936310268414,3345.787518421413,3348.095795338912,134.0839084257334
2020-01-22 14:30:00,3351.3207216413607,3351.823686446713,3350.080446117347,3350.725364345351,125.19796853856415
2020-01-22 14:35:00,3350.4546325582355,3355.4585100138497,3350.2276424886986,3352.1928625489354,514.9308152414363
2020-01-22 14:40:00,3351.9478183742635,3352.2589015928957,3347.3455435084616,3351.9921675190008,274.4604375864029
2020-01-22 14:45:00,3344.1937330580886,3346.0442313026574,3343.1678485179127,3345.1539758975514,810.2707199835764
2020-01-22 14:50:00,3344.920959790621,3349.523820716532,3341.511633433697,3344.0053967004924,454.0371774840031
2020-01-22 14:55:00,3341.4659474051164,3347.4844873482593,3338.958783937028,3342.8312952282045,639.2446003611325
2020-01-22 15:00:00,3349.827924721239,3352.6355263264786,3346.4476511710545,3349.7793379970485,955.5638926714306
2020-01-22 15:05:00,3355.311558205605,3358.51458095365,3353.714453136925,3355.82535073743,338.7596638197642
2020-01-22 15:10:00,3361.226551878271,3362.110448015891,3359.755993021581,3362.0894054643486,190.83427752563614
2020-01-22 15:15:00,3360.1149435505495,3361.268298823938,3356.1640394695078,3358.4081618853174,322.2890343386803
2020-01-22 15:20:00,3362.275426396764,3362.8314557068647,3358.319029979626,3362.2411964411385,854.2818943165031
2020-01-22 15:25:00,3359.7777496324156,3361.435939961465,3355.5690030649307,3359.867317901901,337.4002284015713
2020-01-22 15:30:00,3362.3227140273393,3365.537987379078,3356.6670422469447,3363.7056506861527,803.0037318438597
2020-01-22 15:35:00,3363.944863002429,3368.4053153913396,3359.8863144399133,3363.2907861578947,344.37386582298916
2020-01-22 15:40:00,3368.9495910214027,3375.1710419930746,3366.7204991433673,3370.687308379987,580.0966145685425
2020-01-22 15:45:00,3362.5076854959743,3363.219646046092,3357.107286374766,3362.5617570665304,913.71698544249
2020-01-22 15:50:00,3363.035223879837,3371.9866370972773,3360.7000242662957,3365.0223823214287,400.2187551366625
2020-01-22 15:55:00,3362.0229234905414,3365.441976865772,3361.771604493741,3363.0101781572116,578.4446184853593
2020-01-22 16:00:00,3359.6485419186934,3364.2106247386437,3356.51918576302,3358.4830819013446,619.7646817764455
2020-01-22 16:05:00,3369.3871425308703,3371.629710637736,3366.568119279183,3368.3197075095895,370.8272997992843
2020-01-22 16:10:00,3360.9396417207804,3364.4730556351356,3359.5831058259196,3362.890995904755,591.3284062532241
2020-01-22 16:15:00,3359.8662614682103,3364.880149770158,3357.887372706269,3360.4996293602617,418.9850047187764
2020-01-22 16:20:00,3357.232527342136,3357.4032698323667,3354.14040709678,3356.844165197286,480.34055615223224
2020-01-22 16:25:00,3347.640003174957,3353.1047810120276,3342.026440739291,3347.110366019987,115.25951934165582
2020-01-22 16:30:00,3352.7299701052775,3353.59831354937,3351.0120797498885,3351.651763818902,312.29353210942577
2020-01-22 16:35:00,3342.256181449226,3348.870782381519,3340.0692599956496,3344.117982324099,337.3847610929945
2020-01-22 16:40:00,3345.727811708901,3349.8548578718596,3343.586330329911,3347.2098669266325,347.1547580511527
2020-01-22 16:45:00,3345.092099902682,3349.1959232422973,3342.625357917369,3343.1659316020528,872.9276090614599
2020-01-22 16:50:00,3336.648896036642,3340.3275305698935,3334.7488944256197,3337.339131102836,443.60720223484424
2020-01-22 16:55:00,3338.061377926469,3341.423689402034,3335.014877124699,3339.9380468353315,323.355627827537
2020-01-22 17:00:00,3349.6316669052853,3351.6057790788627,3345.1257516906076,3348.3800827565537,518.3929003343123
2020-01-22 17:05:00,3344.141056821413,3346.2256241708374,3340.585008180186,3345.736487751232,642.2226147526469
2020-01-22 17:10:00,3344.231576650057,3348.307172147894,3343.048622707614,3346.209242527345,551.5902287056034
2020-01-22 17:15:00,3348.4234747344285,3352.7363483449117,3345.016366995515,3349.603928324183,486.6160159341226
2020-01-22 17:20:00,3354.5779651272014,3356.537331442781,3350.2218654395097,3355.214677038456,743.6108734924371
2020-01-22 17:25:00,3357.161448736424,3361.265768140214,3351.8275715155164,3357.0020749924965,489.821690796639
2020-01-22 17:30:00,3362.1353270858817,3366.6548132196313,3359.1120727876414,3363.6336660767943,967.2603494748189
2020-01-22 17:35:00,3367.1915405015648,3370.8148531932925,3364.3173823721218,3368.1767182712642,154.59367404491013
2020-01-22 17:40:00,3366.441273036367,3367.496731806005,3363.8562435793274,3365.6589276442005,133.22587876960873
2020-01-22 17:45:00,3365.040462606626,3368.5270830670074,3357.9116951968467,3365.872267623426,218.3121029046788
2020-01-22 17:50:00,3352.596144915707,3354.147733193318,3349.395634048781,3353.333137443151,916.5765545742919
2020-01-22 17:55:00,3356.739298113036,3358.8974058242466,3351.0844951383838,3355.7556317340145,227.26324982291976
2020-01-22 18:00:00,3358.7018204561823,3361.2572190072983,3352.9751896229463,3357.2973898378455,650.636310499883
2020-01-22 18:05:00,3357.8327585041607,3359.334360367769,3354.8051977391447,3358.9745832031394,875.975624229357
2020-01-22 18:10:00,3362.81499135126,3365.413723799169,3361.9794133707296,3363.7496506536995,867.2029010712941
2020-01-22 18:15:00,3368.005870810947,3370.861987071895,3365.35192495055,3368.121168450352,610.9010959281876
2020-01-22 18:20:00,3362.6288628717152,3367.387421977282,3358.8169353327485,3363.69565665675,136.90969610588243
2020-01-22 18:25:00,3367.2682219860276,3369.1389910986045,3364.7876963050157,3365.553599407094,196.4183338607856
2020-01-22 18:30:00,3367.513961097603,3372.7425870759125,3366.967424881371,3368.081196236593,123.79589476652178
2020-01-22 18:35:00,3364.426124975389,3368.9215345100233,3362.40631966654,3364.420996578805,992.2011708023613
2020-01-22 18:40:00,3359.5120247030054,3363.610934996449,3358.760404464537,3360.1474433157696,976.8913746234028
2020-01-22 18:45:00,3362.6025063142747,3364.1564178465705,3360.389280481052,3360.819260848042,784.9179661563205
2020-01-22 18:50:00,3364.6639831689413,3366.703057156717,3361.933832319773,3364.1371956440375,227.1900154943827
2020-01-22 18:55:00,3361.2403979859105,3364.0754184734255,3354.586383873853,3359.9530324104758,521.6005565980925
2020-01-22 19:00:00,3362.5076060844153,3363.984264790589,3362.17255129501,3363.4874932760763,390.61179080800366
