date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,Ret_0-1hr_value,Ret_1-2hr_value,Ret_2-4hr_value,Ret_4-8hr_value,Ret_8-16hr_value,Ret_16-32hr_value,Ret_32-64hr_value,Ret_64-128hr_value
2018-12-03 09:55:00,0,-0.30154137660527797,1,0.108,0.43457319226623514,3850,-3.0602707946915624,0.738267615840415,-3.1832486472250494,-0.8782896136955413,5.298317366548042,2.148434413166788,0.25005100423413407,5.298317366548042
2018-12-04 09:55:00,0,-0.30154137660527797,0,-2.62,-5.298317366548036,3850,-2.592051287239328,2.259567707910355,-0.604854573414267,2.517696472610991,-3.1832486472250494,-1.664162812123347,3.6686767467964168,3.896909367618097
2018-12-06 09:55:00,0,-0.30154137660527797,1,1.831,4.1896547420264225,3850,-3.481240089335692,0.8073395480856002,1.6641628121233465,-2.949688335052584,-6.906754778648554,1.522426535444471,-4.600157644164547,5.298317366548042
2018-12-07 09:55:00,0,0.10854433295209631,0,-2.49,-4.600157644164547,3850,3.060270794691562,3.896909367618097,-1.5916332878005937,-1.3312345839368633,-2.3191143949452564,2.447767102838544,-4.600157644164547,2.517696472610991
2018-12-10 09:55:00,0,-0.30154137660527797,1,0.918,2.447767102838544,3850,-6.906754778648554,0.12953405219190234,2.319114394945256,3.321948010008016,-3.481240089335692,-3.3219480100080148,-2.1484344131667874,-1.361601748529519
2018-12-11 09:55:00,0,-0.30154137660527797,0,-1.134,-2.3191143949452564,3850,-1.664162812123347,3.321948010008016,3.6686767467964168,3.896909367618097,-1.4889485151799742,2.148434413166788,-2.8491287993621155,-4.189654742026425
2018-12-12 09:55:00,0,-0.30473729264731836,0,-0.6,-1.821087084322575,3950,-1.7018112325651156,3.4812400893356927,0.14953173397096375,2.319114394945256,3.896909367618097,-0.5187937934151674,0.009950330853168259,-5.298317366548036
2018-12-13 09:55:00,0,-0.30473729264731836,0,-0.151,-0.49758039701597007,3950,-1.664162812123347,2.259567707910355,-0.10956220251152626,-2.517696472610991,2.756840365271643,-0.5187937934151674,2.046289334362935,-2.3817224135527697
2018-12-14 09:55:00,0,0.13832649017308257,0,-1.205,-2.517696472610991,3950,1.8632184332101995,1.4561640410803764,0.5615708227712259,-1.3312345839368633,-3.3219480100080148,-1.5916332878005937,2.319114394945256,-2.517696472610991
2018-12-17 09:55:00,0,-0.30473729264731836,0,-1.229,-2.517696472610991,3950,-2.6714926053684125,-3.3219480100080148,-3.1832486472250494,-1.8632184332102002,2.756840365271643,-2.592051287239328,-3.0602707946915624,2.592051287239328
2018-12-18 09:55:00,0,0.13832649017308257,0,-1.067,-2.1484344131667874,3950,2.148434413166788,-2.3817224135527697,3.6686767467964168,1.0788096613719302,0.6267020811517927,-4.189654742026425,-2.2027647577118348,0.06967992063798975
2018-12-19 09:55:00,0,0.13832649017308257,0,-2.28,-3.6686767467964168,3950,3.321948010008016,-3.481240089335692,0.33135713595444255,2.148434413166788,3.4812400893356927,-1.9980959022258835,-3.3219480100080148,-1.821087084322575
2018-12-20 09:55:00,0,0.02603876739571517,0,-1.28,-2.517696472610991,3950,0.3109389346160484,-6.906754778648554,3.1832486472250485,3.1832486472250485,-2.8491287993621155,-3.3219480100080148,-0.5401219932544216,-3.896909367618098
2018-12-21 09:55:00,0,-0.30473729264731836,0,-2.522,-4.600157644164547,3950,-2.3191143949452564,3.4812400893356927,0.3109389346160484,-3.481240089335692,-0.029852963149681243,0.08961215868968694,-3.896909367618098,-3.6686767467964168
2018-12-24 09:55:00,0,-0.30473729264731836,0,-1.92,-3.0602707946915624,3950,-4.600157644164547,2.592051287239328,-6.906754778648554,-0.7382676158404148,1.8210870843225748,-4.189654742026425,-3.481240089335692,-2.6714926053684125
2018-12-26 09:55:00,0,0.007272121987265485,1,4.399,5.298317366548042,3950,1.1052568313867783,-2.949688335052584,4.1896547420264225,3.1832486472250485,-0.41376391092285936,-5.298317366548036,-3.896909367618098,-2.0462893343629354
2018-12-27 09:55:00,0,-0.30473729264731836,1,2.616,4.600157644164551,3950,-1.4561640410803764,-0.08961215868968717,1.0788096613719302,-6.906754778648554,-1.4889485151799742,5.298317366548042,-6.906754778648554,-2.0963433524824393
2018-12-28 09:55:00,0,-0.1723169413670641,0,-0.669,-1.7801986468269788,3950,-1.1320602227356498,0.6267020811517927,-1.6274564179367788,4.600157644164551,-0.41376391092285936,2.046289334362935,4.600157644164551,-4.189654742026425
2018-12-31 09:55:00,0,0.011434282577788621,1,0.29,1.001448540214462,3950,-0.27029032973991185,-3.6686767467964168,1.9516081701699513,-0.10956220251152626,3.060270794691562,-1.1052568313867783,5.298317366548042,-2.259567707910355
2019-01-02 09:55:00,0,0.13832649017308257,1,1.26,3.060270794691562,3950,3.896909367618097,-1.7018112325651156,1.0527025873640314,-4.189654742026425,-5.298317366548036,0.4975803970159698,5.298317366548042,-1.5566397268671295
2019-01-03 09:55:00,0,-0.30473729264731836,0,-1.28,-2.3817224135527697,3950,-2.7568403652716422,3.060270794691562,3.6686767467964168,-0.784118958765672,-3.3219480100080148,0.7156200364120041,-1.664162812123347,5.298317366548042
2019-01-04 09:55:00,0,0.13832649017308257,1,1.371,3.321948010008016,3950,4.600157644164551,0.2905848321097421,-1.951608170169951,2.849128799362116,3.321948010008016,-1.7801986468269788,-1.6274564179367788,1.9516081701699513
2019-01-07 09:55:00,0,0.011119484390982195,1,0.691,1.9980959022258833,3950,1.0788096613719302,-1.8632184332102002,1.2431935174792175,-2.1484344131667874,1.7801986468269788,4.600157644164551,-2.6714926053684125,1.0269203602119932
2019-01-08 09:55:00,0,-0.1757284743023838,1,0.165,0.6048545734142672,3950,-1.1052568313867783,2.756840365271643,0.2905848321097421,2.38172241355277,0.8782896136955414,1.6274564179367785,4.1896547420264225,-1.7018112325651156
2019-01-09 09:55:00,0,0.0095621153081674,0,-0.087,-0.27029032973991185,3950,1.0527025873640314,1.5916332878005937,-0.5187937934151674,1.001448540214462,1.8632184332101995,1.331234583936863,1.9980959022258833,0.393042588109607
2019-01-10 09:55:00,0,-0.1289456061556173,1,1.208,2.849128799362116,3950,-0.9762734364758656,-1.2431935174792172,1.7801986468269788,-0.604854573414267,-2.6714926053684125,-0.39304258810960724,1.8632184332101995,3.4812400893356927
2019-01-11 09:55:00,0,-0.15219086509996024,1,0.542,1.6274564179367785,3950,-1.0527025873640319,-1.0527025873640319,-2.0963433524824393,-0.5831462853456169,-0.4554755286828257,2.671492605368412,-0.27029032973991185,4.600157644164551
2019-01-14 09:55:00,0,0.0388281354693937,1,0.116,0.43457319226623514,3950,0.5615708227712259,1.6641628121233465,1.001448540214462,-0.9762734364758656,-3.6686767467964168,0.47647614375135283,-0.29058483210974234,2.0963433524824397
2019-01-15 09:55:00,0,0.13832649017308257,1,0.491,1.5566397268671297,3950,3.1832486472250485,-0.27029032973991185,-2.3817224135527697,-1.951608170169951,2.671492605368412,0.7156200364120041,-1.3312345839368633,1.5566397268671297
2019-01-16 09:55:00,0,0.13832649017308257,0,-0.191,-0.7156200364120038,3950,2.319114394945256,0.8544153281560676,0.6267020811517927,-0.7382676158404148,1.3013949173334043,0.9267620317414502,0.189620859275566,0.670841423045647
2019-01-17 09:55:00,0,0.13832649017308257,1,0.755,2.148434413166788,3950,2.517696472610991,1.9980959022258833,-1.664162812123347,1.331234583936863,-2.592051287239328,0.20972053098206922,1.7801986468269788,0.14953173397096375
2019-01-18 09:55:00,0,0.0388281354693937,1,0.717,2.0963433524824397,3950,0.5615708227712259,1.1052568313867783,2.046289334362935,0.049761509559063846,0.7156200364120041,3.321948010008016,-0.1896208592755662,0.6486954179891115
2019-01-21 09:55:00,0,-0.29215196522871845,0,-0.094,-0.33135713595444255,3950,-1.3925249108705267,0.8307685584359932,0.14953173397096375,-1.1052568313867783,-2.259567707910355,3.4812400893356927,1.3013949173334043,1.8210870843225748
2019-01-22 09:55:00,0,-0.13906927796743626,0,-0.538,-1.664162812123347,3950,-1.026920360211993,-0.5401219932544216,0.6267020811517927,0.43457319226623514,-2.3191143949452564,-0.1896208592755662,2.9496883350525844,1.4240346891027376
2019-01-23 09:55:00,0,0.13832649017308257,0,-0.424,-1.361601748529519,3950,1.9516081701699513,-0.8782896136955413,2.259567707910355,0.9024016197134879,0.738267615840415,-1.8632184332102002,-0.209720530982069,2.671492605368412
2019-01-24 09:55:00,0,0.009158752899160606,1,0.256,0.738267615840415,3950,-0.209720530982069,-2.7568403652716422,-0.27029032973991185,1.4561640410803764,-0.3724042458472764,0.029852963149681243,-1.7018112325651156,1.6641628121233465
2019-01-25 09:55:00,0,0.036833381646753954,1,0.028,0.12953405219190234,3950,0.8073395480856002,2.517696472610991,-0.209720530982069,1.6274564179367785,2.319114394945256,-0.12953405219190234,0.8073395480856002,-0.7156200364120038
2019-01-28 09:55:00,0,-0.30473729264731836,1,0.408,1.3013949173334043,3950,-4.189654742026425,-0.8782896136955413,-0.6931471805599454,-0.43457319226623514,-2.517696472610991,1.5566397268671297,1.1592369104845444,-1.3925249108705267
2019-01-29 09:55:00,0,0.009158752899160606,0,-0.293,-1.026920360211993,3950,-0.209720530982069,1.2431935174792175,1.4561640410803764,1.3616017485295193,-1.2147837204301515,-1.5566397268671295,1.4889485151799735,-1.2147837204301515
2019-01-30 09:55:00,0,-0.12133486312357097,1,1.151,2.756840365271643,3950,-0.8073395480856003,0.47647614375135283,1.7018112325651158,2.447767102838544,-1.906689435902032,1.0269203602119932,-2.2027647577118348,1.5916332878005937
2019-01-31 09:55:00,0,0.025697910255525307,1,0.727,2.046289334362935,3950,0.5187937934151677,-2.0462893343629354,0.4554755286828257,-0.49758039701597007,0.4554755286828257,3.4812400893356927,0.5401219932544216,-0.29058483210974234
2019-02-01 09:55:00,0,-0.30473729264731836,1,0.204,0.6267020811517927,3950,-2.259567707910355,3.1832486472250485,-2.4477671028385437,-0.784118958765672,-1.4240346891027376,2.517696472610991,2.671492605368412,-0.12953405219190234
2019-02-04 09:55:00,0,0.0010348196644712696,1,0.74,2.046289334362935,3950,-0.2298625015629548,-1.7404661748405046,0.4975803970159698,0.3109389346160484,0.10956220251152649,0.029852963149681243,1.6641628121233465,1.0269203602119932
2019-02-05 09:55:00,0,0.011119484390982195,1,0.146,0.4137639109228596,3950,1.0788096613719302,0.5615708227712259,0.27029032973991163,2.046289334362935,-0.7382676158404148,1.6274564179367785,0.25005100423413407,3.060270794691562
2019-02-06 09:55:00,0,-0.014016213069096346,0,-0.009,-0.08961215868968717,3950,-0.5615708227712259,1.7801986468269788,0.2905848321097421,-1.361601748529519,0.2298625015629548,1.1052568313867783,1.1052568313867783,2.756840365271643
2019-02-07 09:55:00,0,-0.2215674281398954,0,-0.212,-0.8544153281560677,3950,-1.2431935174792172,1.3925249108705269,-2.3817224135527697,-1.906689435902032,-0.830768558435993,-0.7156200364120038,0.9267620317414502,1.6641628121233465
2019-02-08 09:55:00,0,-0.014016213069096346,1,0.688,1.8632184332101995,3950,-0.5401219932544216,1.1868050007035704,-2.6714926053684125,0.4137639109228596,-1.9980959022258835,-1.9980959022258835,-0.9267620317414507,1.0788096613719302
2019-02-11 09:55:00,0,-0.30473729264731836,0,-0.046,-0.2298625015629548,3950,-1.664162812123347,0.06967992063798975,-0.029852963149681243,2.592051287239328,-0.6267020811517924,1.3616017485295193,-2.3817224135527697,0.8073395480856002
2019-02-12 09:55:00,0,0.13832649017308257,1,0.412,1.2431935174792175,3950,1.8632184332101995,-0.5187937934151674,0.10956220251152649,1.272056171430047,2.671492605368412,0.37240424584727616,0.761097842468453,-1.3925249108705267
2019-02-13 09:55:00,0,0.018324081203695143,0,-0.199,-0.830768558435993,3950,0.9267620317414502,1.3013949173334043,0.670841423045647,-1.3925249108705267,2.0963433524824397,2.148434413166788,1.522426535444471,-1.5566397268671295
2019-02-14 09:55:00,0,-0.1289456061556173,1,0.228,0.6486954179891115,3950,-0.9762734364758656,-6.906754778648554,0.8307685584359932,0.009950330853168259,1.5916332878005937,-0.7156200364120038,2.671492605368412,-1.001448540214462
2019-02-15 09:55:00,0,0.13832649017308257,1,0.307,0.9267620317414502,3950,2.9496883350525844,1.522426535444471,2.319114394945256,2.756840365271643,-1.7404661748405046,-1.4240346891027376,0.5401219932544216,2.0963433524824397
2019-02-18 09:55:00,0,0.0498492445934566,1,0.027,0.06967992063798975,3950,0.25005100423413407,0.2298625015629548,-0.7156200364120038,-0.41376391092285936,0.12953405219190234,3.4812400893356927,-1.5224265354444706,2.0963433524824397
2019-02-19 09:55:00,0,0.13832649017308257,1,0.198,0.6048545734142672,3950,1.7018112325651158,-0.4554755286828257,-1.7404661748405046,-0.8782896136955413,-0.604854573414267,-0.06967992063798975,2.0963433524824397,1.5916332878005937
2019-02-20 09:55:00,0,0.043154989956905025,1,0.153,0.5187937934151677,3950,0.738267615840415,0.670841423045647,-0.49758039701597007,-0.29058483210974234,0.14953173397096375,0.029852963149681243,0.3109389346160484,0.9267620317414502
2019-02-21 09:55:00,0,-0.30473729264731836,1,0.063,0.1695593051801033,3950,-2.0963433524824393,-0.4554755286828257,-2.7568403652716422,-0.7156200364120038,1.1868050007035704,0.8544153281560676,-0.2298625015629548,0.9024016197134879
2019-02-22 09:55:00,0,0.0095621153081674,1,0.242,0.761097842468453,3950,1.0269203602119932,-1.6274564179367788,-0.209720530982069,2.259567707910355,0.5615708227712259,-2.0963433524824393,0.9267620317414502,1.1052568313867783
2019-02-25 09:55:00,0,0.012342239608530987,0,-0.383,-1.3312345839368633,3950,-0.39304258810960724,1.6641628121233465,-0.31093893461604816,1.331234583936863,0.9762734364758656,1.8632184332101995,-0.604854573414267,0.35184401666906684
2019-02-26 09:55:00,0,0.12026593109513746,1,0.018,0.049761509559063846,3950,1.3616017485295193,-1.7801986468269788,0.06967992063798975,1.1592369104845444,-1.5916332878005937,-0.33135713595444255,1.4240346891027376,-0.25005100423413407
2019-02-27 09:55:00,0,0.0388281354693937,1,0.17,0.5615708227712259,3950,0.5615708227712259,-0.43457319226623514,0.06967992063798975,0.009950330853168259,-1.7404661748405046,0.8073395480856002,-0.5401219932544216,-0.049761509559063846
2019-02-28 09:55:00,0,0.029340296635102372,0,-0.197,-0.830768558435993,3950,-0.12953405219190234,0.35184401666906684,1.1868050007035704,0.6048545734142672,-2.0963433524824393,0.2298625015629548,-1.4240346891027376,1.1592369104845444
2019-03-01 09:55:00,0,0.13832649017308257,0,-0.107,-0.43457319226623514,3950,1.8210870843225748,-0.7382676158404148,0.33135713595444255,0.9762734364758656,2.2027647577118348,-0.5615708227712259,-0.7610978424684531,1.3925249108705269
2019-03-04 09:55:00,0,0.09586896312691859,0,-0.79,-2.0963433524824393,3950,0.009950330853168259,0.9513820516854253,0.5615708227712259,-1.3925249108705267,1.8632184332101995,0.9024016197134879,0.049761509559063846,-0.209720530982069
2019-03-05 09:55:00,0,-0.30473729264731836,1,0.126,0.393042588109607,3950,-1.7018112325651156,0.670841423045647,-1.906689435902032,0.9024016197134879,0.37240424584727616,-2.2027647577118348,1.7018112325651158,-0.604854573414267
2019-03-06 09:55:00,0,-0.2945969577710306,0,-0.458,-1.5916332878005937,3950,-1.4240346891027376,1.7018112325651158,-0.9762734364758656,0.20972053098206922,-0.6486954179891116,-0.35184401666906684,-0.604854573414267,-0.33135713595444255
2019-03-07 09:55:00,0,-0.30473729264731836,0,-0.064,-0.29058483210974234,3950,-4.600157644164547,-1.664162812123347,2.38172241355277,0.10956220251152649,-1.2431935174792172,-1.5224265354444706,0.049761509559063846,-0.7156200364120038
2019-03-08 09:55:00,0,0.0010348196644712696,1,0.567,1.7404661748405046,3950,-0.2298625015629548,-3.481240089335692,-1.4240346891027376,-0.5187937934151674,-1.906689435902032,-1.8632184332102002,-1.6274564179367788,-0.10956220251152626
2019-03-11 09:55:00,0,0.13832649017308257,1,0.795,2.38172241355277,3950,2.148434413166788,1.522426535444471,-0.31093893461604816,1.0269203602119932,-0.43457319226623514,0.4975803970159698,-2.3817224135527697,-1.5916332878005937
2019-03-12 09:55:00,0,0.07827830886940002,1,0.054,0.14953173397096375,3950,0.12953405219190234,2.447767102838544,-2.0963433524824393,-0.670841423045647,0.9267620317414502,3.060270794691562,-0.06967992063798975,-1.7018112325651156
2019-03-13 09:55:00,0,0.13832649017308257,1,0.196,0.6267020811517927,3950,2.148434413166788,-0.39304258810960724,1.8210870843225748,0.8307685584359932,-0.7610978424684531,0.08961215868968694,3.321948010008016,-2.1484344131667874
2019-03-14 09:55:00,0,-0.2215674281398954,0,-0.071,-0.35184401666906684,3950,-1.272056171430047,1.331234583936863,-2.6714926053684125,1.8210870843225748,-0.6931471805599454,2.671492605368412,0.5831462853456166,0.25005100423413407
2019-03-15 09:55:00,0,0.02014451442631809,1,0.204,0.7156200364120041,3950,-0.1695593051801033,-1.4889485151799742,1.4240346891027376,1.001448540214462,1.0788096613719302,-0.7156200364120038,1.0269203602119932,2.2027647577118348
2019-03-18 09:55:00,0,0.13832649017308257,0,0.0,-0.10956220251152626,3950,2.2027647577118348,-1.5224265354444706,1.272056171430047,-0.7156200364120038,0.5615708227712259,0.784118958765672,-0.49758039701597007,3.060270794691562
2019-03-19 09:55:00,0,-0.24421271423118276,0,-0.228,-1.026920360211993,3950,-1.3312345839368633,0.5401219932544216,0.37240424584727616,1.7801986468269788,0.14953173397096375,0.8073395480856002,1.3013949173334043,0.43457319226623514
2019-03-20 09:55:00,0,-0.30473729264731836,1,0.071,0.189620859275566,3950,-1.6274564179367788,-1.9980959022258835,-0.7382676158404148,0.43457319226623514,-0.1695593051801033,-0.7610978424684531,0.9513820516854253,1.4561640410803764
2019-03-21 09:55:00,0,0.13832649017308257,1,0.917,2.592051287239328,3950,3.4812400893356927,0.9267620317414502,-4.189654742026425,-0.784118958765672,0.9762734364758656,-1.1052568313867783,-0.14953173397096375,0.4975803970159698
2019-03-22 09:55:00,0,-0.30473729264731836,0,-0.953,-2.2027647577118348,3950,-3.1832486472250494,-0.9267620317414507,-0.4554755286828257,-2.1484344131667874,-0.39304258810960724,2.756840365271643,-1.272056171430047,1.272056171430047
2019-03-25 09:55:00,0,-0.30473729264731836,1,0.367,1.1320602227356498,3950,-3.0602707946915624,2.0963433524824397,-1.821087084322575,2.592051287239328,-1.9980959022258835,-3.0602707946915624,1.1320602227356498,0.4554755286828257
2019-03-26 09:55:00,0,0.13832649017308257,0,-0.344,-1.272056171430047,3950,3.1832486472250485,-1.3312345839368633,1.3616017485295193,0.10956220251152649,1.7018112325651158,0.9513820516854253,-3.1832486472250494,0.5831462853456166
2019-03-27 09:55:00,0,-0.1757284743023838,0,-0.346,-1.272056171430047,3950,-1.0788096613719298,1.9980959022258833,-1.2431935174792172,-1.951608170169951,1.0788096613719302,0.670841423045647,-0.43457319226623514,-0.830768558435993
2019-03-28 09:55:00,0,0.13832649017308257,1,0.027,0.06967992063798975,3950,2.148434413166788,1.7404661748405046,-2.4477671028385437,2.756840365271643,-1.2147837204301515,-1.8632184332102002,2.0963433524824397,-1.4561640410803764
2019-03-29 09:55:00,0,-0.047211993029767134,1,0.23,0.784118958765672,3950,-0.6267020811517924,0.784118958765672,2.447767102838544,-0.33135713595444255,0.6267020811517927,1.6274564179367785,-0.5401219932544216,-1.951608170169951
2019-04-01 09:55:00,0,0.029710336524290275,1,0.49,1.5566397268671297,3950,-0.10956220251152626,-0.43457319226623514,0.43457319226623514,-0.29058483210974234,2.9496883350525844,0.9513820516854253,0.9513820516854253,-0.25005100423413407
2019-04-02 09:55:00,0,-0.014016213069096346,1,0.017,0.009950330853168259,3950,-0.604854573414267,0.4554755286828257,0.5187937934151677,1.214783720430152,-0.9762734364758656,1.1868050007035704,2.517696472610991,0.189620859275566
2019-04-03 09:55:00,0,-0.29341996067472037,0,-0.087,-0.39304258810960724,3950,-1.361601748529519,0.5615708227712259,0.5187937934151677,0.35184401666906684,2.38172241355277,-0.12953405219190234,1.9980959022258833,0.43457319226623514
2019-04-04 09:55:00,0,0.006764337273039338,0,-0.043,-0.209720530982069,3950,1.1868050007035704,1.0527025873640314,-0.6931471805599454,-0.1695593051801033,-0.4764761437513531,-0.12953405219190234,0.7156200364120041,2.756840365271643
2019-04-05 09:55:00,0,0.024918786818299555,1,0.121,0.37240424584727616,3950,0.4554755286828257,1.9516081701699513,-0.951382051685425,0.009950330853168259,0.9267620317414502,0.3109389346160484,0.4975803970159698,1.7801986468269788
2019-04-08 09:55:00,0,-0.1289456061556173,1,0.398,1.214783720430152,3950,-0.9762734364758656,-1.4561640410803764,0.738267615840415,0.10956220251152649,-1.3925249108705267,0.6486954179891115,0.784118958765672,0.8544153281560676
2019-04-09 09:55:00,0,-0.30473729264731836,0,-0.026,-0.209720530982069,3950,-1.664162812123347,-1.7404661748405046,-0.9024016197134879,0.08961215868968694,-0.7610978424684531,0.5401219932544216,0.6486954179891115,0.06967992063798975
2019-04-10 09:55:00,0,0.013580392751175098,1,0.19,0.6048545734142672,3950,-0.31093893461604816,0.4137639109228596,-0.39304258810960724,0.670841423045647,0.6267020811517927,-1.4561640410803764,-0.06967992063798975,1.001448540214462
2019-04-11 09:55:00,0,-0.014016213069096346,0,-0.078,-0.41376391092285936,3950,-0.4764761437513531,-1.2431935174792172,0.2905848321097421,0.35184401666906684,0.1695593051801033,0.784118958765672,-1.026920360211993,0.4975803970159698
2019-04-12 09:55:00,0,0.043154989956905025,0,-0.026,-0.1896208592755662,3950,0.761097842468453,1.5566397268671297,1.3616017485295193,1.9516081701699513,0.6267020811517927,-0.39304258810960724,0.784118958765672,-0.39304258810960724
2019-04-15 09:55:00,0,-0.13215571044431582,1,0.069,0.1695593051801033,3950,-1.001448540214462,-0.4554755286828257,-0.830768558435993,0.738267615840415,-0.029852963149681243,1.331234583936863,0.33135713595444255,-0.8544153281560677
2019-04-16 09:55:00,0,-0.10296569370399451,0,-0.163,-0.7610978424684531,3950,-0.7610978424684531,-0.1896208592755662,0.08961215868968694,0.9267620317414502,1.0527025873640314,-0.3724042458472764,1.4561640410803764,-0.8073395480856003
2019-04-17 09:55:00,0,-0.30473729264731836,0,-0.223,-1.0527025873640319,3950,-2.4477671028385437,0.784118958765672,0.009950330853168259,0.5401219932544216,0.9024016197134879,-0.49758039701597007,-0.009950330853168038,1.1052568313867783
2019-04-18 09:55:00,0,-0.1289456061556173,1,0.207,0.8073395480856002,3950,-0.9762734364758656,1.9980959022258833,0.9513820516854253,1.7018112325651158,-1.5566397268671295,-1.3925249108705267,0.20972053098206922,0.06967992063798975
2019-04-22 09:55:00,0,0.13832649017308257,1,0.155,0.5831462853456166,3950,1.9066894359020323,-1.664162812123347,-0.009950330853168038,-0.6931471805599454,-1.3312345839368633,1.272056171430047,-1.3925249108705267,0.5187937934151677
2019-04-23 09:55:00,0,0.006182543464902046,1,0.625,1.8632184332101995,3950,1.1592369104845444,-0.009950330853168038,1.331234583936863,-1.2147837204301515,0.3109389346160484,0.5187937934151677,0.10956220251152649,-0.8544153281560677
2019-04-24 09:55:00,0,-0.12133486312357097,0,-0.145,-0.670841423045647,3950,-0.830768558435993,0.009950330853168259,-0.2298625015629548,0.6486954179891115,-0.8782896136955413,2.259567707910355,0.06967992063798975,-0.5401219932544216
2019-04-25 09:55:00,0,-0.30473729264731836,1,0.094,0.2905848321097421,3950,-1.821087084322575,-0.3724042458472764,0.761097842468453,-1.4561640410803764,1.5916332878005937,-0.7610978424684531,1.4561640410803764,-0.4764761437513531
2019-04-26 09:55:00,0,-0.30473729264731836,1,0.676,1.9066894359020323,3950,-1.6274564179367788,2.259567707910355,-1.2147837204301515,-0.029852963149681243,0.35184401666906684,-1.1320602227356498,-0.49758039701597007,1.4240346891027376
2019-04-29 09:55:00,0,0.043180825543907175,0,0.008,-0.08961215868968717,3950,0.6267020811517927,0.9762734364758656,-0.8544153281560677,-0.9267620317414507,1.1052568313867783,1.272056171430047,-0.830768558435993,0.7156200364120041
2019-04-30 09:55:00,0,-0.12133486312357097,1,0.323,1.1592369104845444,3950,-0.830768558435993,-1.4889485151799742,0.20972053098206922,0.5831462853456166,-0.7382676158404148,-0.14953173397096375,0.5615708227712259,0.7156200364120041
2019-05-01 09:55:00,0,-0.23772375044551716,0,-0.898,-2.2027647577118348,3950,-1.3013949173334043,-0.49758039701597007,-0.784118958765672,-0.4554755286828257,0.9024016197134879,1.1320602227356498,0.5615708227712259,-0.7156200364120038
2019-05-02 09:55:00,0,0.011726896656196978,0,-0.299,-1.2431935174792172,3950,1.001448540214462,-1.821087084322575,-2.0963433524824393,2.2027647577118348,1.6274564179367785,-2.949688335052584,0.670841423045647,0.5615708227712259
2019-05-03 09:55:00,0,0.045132704371180374,1,0.332,1.1868050007035704,3950,0.6486954179891115,2.046289334362935,0.9267620317414502,0.43457319226623514,0.9024016197134879,-0.9267620317414507,-1.4561640410803764,0.6931471805599452
2019-05-06 09:55:00,0,0.015480460726651699,1,0.669,1.8632184332101995,4050,2.756840365271643,0.9513820516854253,1.6641628121233465,-1.272056171430047,-5.298317366548036,2.2027647577118348,-1.821087084322575,0.20972053098206922
2019-05-07 09:55:00,0,-0.2555692175753767,0,-0.603,-1.906689435902032,4050,-2.592051287239328,1.1868050007035704,-3.6686767467964168,0.7156200364120041,1.4889485151799735,1.4889485151799735,-1.5566397268671295,-1.1320602227356498
2019-05-08 09:55:00,1,0.2750146488673317,0,-0.156,-0.670841423045647,4050,0.9024016197134879,1.9980959022258833,-1.3312345839368633,-3.896909367618098,0.27029032973991163,-2.259567707910355,-1.7404661748405046,-0.6931471805599454
2019-05-09 09:55:00,0,-0.3115132058631315,1,0.763,2.259567707910355,4050,-2.3817224135527697,-3.481240089335692,0.5831462853456166,-1.951608170169951,-2.2027647577118348,-1.026920360211993,-1.951608170169951,-0.31093893461604816
2019-05-10 09:55:00,1,0.2750751486499505,1,0.874,2.517696472610991,4050,0.8073395480856002,-0.7382676158404148,-3.0602707946915624,-1.026920360211993,-0.8782896136955413,-0.009950330853168038,-0.5615708227712259,-1.664162812123347
2019-05-13 09:55:00,0,-0.25058199354723937,0,-0.416,-1.5224265354444706,4050,-1.3925249108705267,-4.600157644164547,-4.189654742026425,-0.6267020811517924,-4.600157644164547,2.592051287239328,-1.7404661748405046,-0.9762734364758656
2019-05-14 09:55:00,0,-0.05148625792054587,1,0.345,1.1320602227356498,4050,0.14953173397096375,-1.664162812123347,1.272056171430047,0.8782896136955414,2.447767102838544,-2.949688335052584,-1.026920360211993,-1.906689435902032
2019-05-15 09:55:00,1,0.2755087127376663,1,1.0,2.671492605368412,4050,0.9762734364758656,-3.6686767467964168,-1.3312345839368633,-4.189654742026425,1.4240346891027376,1.5916332878005937,-2.6714926053684125,-0.8544153281560677
2019-05-16 09:55:00,0,0.015480460726651699,0,0.0,-0.10956220251152626,4050,3.1832486472250485,-0.670841423045647,2.2027647577118348,2.756840365271643,-1.6274564179367788,0.6486954179891115,2.319114394945256,-2.7568403652716422
2019-05-17 09:55:00,1,0.2681100792133039,0,-0.009,-0.12953405219190234,4050,0.5401219932544216,-0.1695593051801033,-3.896909367618098,0.049761509559063846,-2.0462893343629354,2.756840365271643,-0.25005100423413407,-1.0788096613719298
2019-05-20 09:55:00,1,0.3064182327698276,0,-0.193,-0.8544153281560677,4050,1.6641628121233465,-2.3817224135527697,-4.600157644164547,-2.6714926053684125,1.7801986468269788,-1.1320602227356498,0.9762734364758656,-0.4554755286828257
2019-05-21 09:55:00,0,0.016288683533246237,1,0.254,0.9513820516854253,4050,-0.9024016197134879,1.9066894359020323,-0.951382051685425,1.214783720430152,1.5916332878005937,-2.1484344131667874,-0.8544153281560677,3.060270794691562
