date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2020-06-03 09:50:00,0,-0.11635765368333345,0,0.0611,-0.11000089521432856,4250,0.6118015411059929,1.084013489246957,1.5448993912965288,0.6118015411059929,1.4000876832522267,0.7598385550586176,-1.084013489246957,0.6118015411059929
2020-06-04 09:50:00,0,-0.2613671424679561,0,-1.0534,-1.4000876832522264,4250,2.3393990661167616,1.1430640512389434,-0.11000089521432856,-0.8630462173553427,-3.378724525810097,1.4000876832522267,-0.8109302162163288,1.8845412026790214
2020-06-05 09:50:00,0,0.11988123952362222,1,0.5729,0.5166907432183887,4250,0.37806613392004995,-0.15415067982725822,-0.423814246776361,1.6226831391841212,-1.8845412026790211,-1.3322271398496148,-0.8109302162163288,2.844909383819407
2020-06-08 09:50:00,0,0.01184468781408793,1,1.1549,1.2039728043259361,4250,2.209494669928034,-0.287682072451781,0.7096764825111556,-0.5166907432183887,-0.19845093872383823,-1.203972804325936,1.6226831391841212,-0.6118015411059927
2020-06-09 09:50:00,0,-0.012651724470493014,1,0.6524,0.5166907432183887,4250,-0.19845093872383823,1.1430640512389434,1.0266387890430206,1.0266387890430206,-1.4708517491479536,2.844909383819407,2.209494669928034,1.4000876832522267
2020-06-10 09:50:00,0,-0.011619365105752764,1,0.3748,0.2876820724517808,4250,1.2669476034873246,1.3322271398496146,0.15415067982725822,1.2669476034873246,-0.5639354490799391,2.844909383819407,1.7047480922384253,-0.7096764825111559
2020-06-11 09:50:00,0,0.050274212698292554,0,-3.3826,-3.7954891891721942,4250,2.091864061678393,1.8845412026790214,0.06595796779179763,-2.0918640616783932,0.24294617861038947,-1.1430640512389434,0.021978906718775164,-0.06595796779179741
2020-06-12 09:50:00,0,0.07653105043317357,0,-1.5712,-1.7047480922384253,4250,1.7047480922384253,-0.6603573577369544,-2.0918640616783932,2.209494669928034,3.795489189172193,-0.11000089521432856,0.7598385550586176,0.42381424677636076
2020-06-15 09:50:00,0,-0.15488111602457255,1,2.0029,1.7047480922384253,4250,1.4708517491479536,-1.203972804325936,-0.37806613392004995,-4.499809670330265,2.844909383819407,2.844909383819407,0.4700036292457357,1.6226831391841212
2020-06-16 09:50:00,0,-0.13080248392362476,0,-0.3624,-0.5166907432183887,4250,-3.7954891891721942,-1.5448993912965292,3.795489189172193,0.6118015411059929,1.2039728043259361,1.0266387890430206,1.5448993912965288,0.19845093872383845
2020-06-17 09:50:00,0,-0.21495191189981647,0,-0.1252,-0.15415067982725822,4250,-3.378724525810097,1.4708517491479536,0.2876820724517808,-0.021978906718775164,-0.5166907432183887,1.7047480922384253,-0.7598385550586176,-0.15415067982725822
2020-06-18 09:50:00,0,0.10787975581177156,1,0.3018,0.3327057538257362,4250,-0.5166907432183887,1.1430640512389434,-0.423814246776361,-0.15415067982725822,0.5166907432183887,-3.7954891891721942,1.7047480922384253,0.7598385550586176
2020-06-19 09:50:00,0,0.012773079072077085,0,-1.0041,-1.1430640512389434,4250,1.3322271398496146,-0.5639354490799391,0.11000089521432856,2.091864061678393,0.7096764825111556,0.6603573577369544,0.8630462173553431,1.2669476034873246
2020-06-22 09:50:00,0,0.049972686034216805,1,1.0018,0.9707789171582246,4250,2.6508917872622617,0.8109302162163288,-2.8449093838194073,1.2039728043259361,0.9162907318741551,0.6118015411059929,-3.378724525810097,1.084013489246957
2020-06-23 09:50:00,0,-0.160197424823939,1,0.1662,0.11000089521432856,4250,-0.06595796779179741,-0.19845093872383823,2.209494669928034,0.021978906718775164,1.6226831391841212,-0.15415067982725822,0.6118015411059929,-0.8630462173553427
2020-06-24 09:50:00,0,-0.17371938439961865,0,-1.1368,-1.3322271398496148,4250,-1.0266387890430204,1.084013489246957,-0.287682072451781,1.0266387890430206,-1.3322271398496148,1.2669476034873246,3.0796137575346942,-1.984131361875511
2020-06-25 09:50:00,0,0.10538984174465398,1,1.5024,1.4000876832522267,4250,1.5448993912965288,0.8109302162163288,-0.8109302162163288,-0.423814246776361,0.7598385550586176,-0.8109302162163288,1.3322271398496146,-0.6118015411059927
2020-06-26 09:50:00,0,-0.08576012953272423,0,-1.6792,-1.8845412026790211,4250,1.5448993912965288,-1.984131361875511,2.091864061678393,-0.6118015411059927,1.3322271398496146,-1.622683139184121,-3.7954891891721942,-0.9707789171582246
2020-06-29 09:50:00,0,-0.14852735872456194,1,1.7502,1.6226831391841212,4250,-1.3322271398496148,1.8845412026790214,-2.339399066116762,-0.7598385550586176,0.37806613392004995,1.7047480922384253,-3.378724525810097,-1.2669476034873244
2020-06-30 09:50:00,0,-0.1894770075144213,1,1.124,0.9707789171582246,4250,-1.1430640512389434,-2.4849066497880004,2.4849066497880012,-1.084013489246957,-0.6118015411059927,-0.11000089521432856,-1.984131361875511,1.5448993912965288
2020-07-01 09:50:00,0,-0.09744003330074812,1,1.2095,1.1430640512389434,4250,-1.5448993912965292,2.6508917872622617,0.8109302162163288,-1.622683139184121,-0.5166907432183887,-1.084013489246957,2.4849066497880012,-1.984131361875511
2020-07-02 09:50:00,0,0.08519264604768821,0,-0.7189,-0.8630462173553427,4250,-0.6118015411059927,1.1430640512389434,0.2876820724517808,1.5448993912965288,-0.37806613392004995,1.7917594692280545,1.7047480922384253,1.4000876832522267
2020-07-03 09:50:00,0,-0.0005075447498039532,1,0.6238,0.2876820724517808,4250,1.084013489246957,2.3393990661167616,-0.287682072451781,-0.15415067982725822,-1.791759469228055,-0.6603573577369544,-1.5448993912965292,0.6118015411059929
2020-07-06 09:50:00,0,0.05691123677348227,1,0.7586,0.42381424677636076,4350,3.378724525810097,0.15415067982725822,-0.7598385550586176,1.6226831391841212,-0.8109302162163288,0.24294617861038947,0.6118015411059929,1.4708517491479536
2020-07-07 09:50:00,0,-0.11853222973219273,0,-0.8937,-1.0266387890430204,4350,2.209494669928034,2.209494669928034,1.0266387890430206,-4.499809670330265,-1.4708517491479536,1.2039728043259361,2.4849066497880012,0.3327057538257362
2020-07-08 09:50:00,0,-0.22717363667258936,1,0.2965,0.11000089521432856,4350,0.24294617861038947,0.6603573577369544,-1.8845412026790211,-1.791759469228055,-1.084013489246957,2.844909383819407,-0.6603573577369544,1.7047480922384253
2020-07-09 09:50:00,0,-0.1673816145819081,0,0.1142,-0.11000089521432856,4350,0.5639354490799389,-3.378724525810097,2.6508917872622617,-1.2669476034873244,1.7047480922384253,0.5166907432183887,1.084013489246957,0.3327057538257362
2020-07-10 09:50:00,0,-0.1665536662287635,1,1.3929,1.3322271398496146,4350,0.19845093872383845,1.4708517491479536,0.24294617861038947,-2.209494669928034,2.209494669928034,-1.791759469228055,0.42381424677636076,-2.6508917872622613
2020-07-13 09:50:00,0,-0.15746443117820103,0,-3.4302,-3.7954891891721942,4350,-0.5639354490799391,-0.11000089521432856,2.209494669928034,1.4708517491479536,-0.37806613392004995,2.209494669928034,-0.5166907432183887,0.42381424677636076
2020-07-14 09:50:00,0,-0.1505992323624407,1,2.1315,2.209494669928034,4350,0.42381424677636076,1.084013489246957,-2.4849066497880004,-0.7598385550586176,-0.5166907432183887,3.795489189172193,-3.079613757534693,-1.7047480922384253
2020-07-15 09:50:00,0,-0.22901565236497212,0,-0.2287,-0.5639354490799391,4350,1.5448993912965288,-2.339399066116762,0.6603573577369544,-0.19845093872383823,-2.0918640616783932,0.24294617861038947,0.7096764825111556,0.06595796779179763
2020-07-16 09:50:00,0,-0.3324208027635354,1,0.49,0.2876820724517808,4350,-0.423814246776361,-0.24294617861038947,-0.06595796779179741,-1.4708517491479536,-1.984131361875511,1.2669476034873246,0.7598385550586176,0.42381424677636076
2020-07-17 09:50:00,0,-0.1746284562748722,1,0.2807,0.06595796779179763,4350,-1.2669476034873244,-1.084013489246957,-0.8630462173553427,0.06595796779179763,0.9162907318741551,-0.5639354490799391,-0.021978906718775164,-1.1430640512389434
2020-07-20 09:50:00,0,-0.1802601899782179,1,2.3682,2.3393990661167616,4350,-0.9162907318741551,-0.5166907432183887,0.021978906718775164,-1.1430640512389434,1.8845412026790214,0.7096764825111556,0.4700036292457357,2.091864061678393
2020-07-21 09:50:00,0,-0.07818897301794336,0,-1.1334,-1.5448993912965292,4350,-0.47000362924573547,-0.47000362924573547,1.6226831391841212,3.795489189172193,0.4700036292457357,-0.19845093872383823,-2.8449093838194073,-0.47000362924573547
2020-07-22 09:50:00,0,-0.18329193969522847,0,-0.2182,-0.6118015411059927,4350,-0.8630462173553427,3.378724525810097,-1.2669476034873244,-1.5448993912965292,-0.287682072451781,0.7096764825111556,-0.8630462173553427,1.7047480922384253
2020-07-23 09:50:00,0,0.019938036854885224,0,-2.4865,-3.079613757534693,4350,2.4849066497880012,-1.1430640512389434,-0.24294617861038947,-0.287682072451781,0.11000089521432856,-2.339399066116762,-1.4000876832522264,0.6118015411059929
2020-07-24 09:50:00,0,-0.13597249521908647,1,0.9798,0.9162907318741551,4350,-0.11000089521432856,-0.8109302162163288,-1.984131361875511,-1.984131361875511,0.5166907432183887,-1.0266387890430204,1.4000876832522267,-1.2669476034873244
2020-07-27 09:50:00,0,-0.04672643520103824,1,0.3876,0.24294617861038947,4350,-1.084013489246957,-3.378724525810097,0.11000089521432856,0.7598385550586176,1.5448993912965288,0.4700036292457357,-1.5448993912965292,3.0796137575346942
2020-07-28 09:50:00,0,-0.34055224593942285,0,-0.5089,-0.9707789171582246,4350,-4.499809670330265,0.2876820724517808,3.795489189172193,-2.6508917872622613,-3.079613757534693,-1.0266387890430204,1.0266387890430206,-2.6508917872622613
2020-07-29 09:50:00,0,-0.17445975654682036,1,0.512,0.3327057538257362,4350,-1.622683139184121,0.6603573577369544,-1.622683139184121,-0.6118015411059927,0.3327057538257362,1.0266387890430206,-2.339399066116762,-0.8109302162163288
2020-07-30 09:50:00,0,-0.27184974357504144,1,1.5109,1.7047480922384253,4350,-1.0266387890430204,-3.079613757534693,3.378724525810097,-1.622683139184121,-0.6603573577369544,1.4708517491479536,-2.339399066116762,-0.37806613392004995
2020-07-31 09:50:00,0,-0.2935993390196812,1,0.7636,0.6118015411059929,4350,-0.19845093872383823,0.3327057538257362,3.378724525810097,-2.8449093838194073,-0.37806613392004995,0.7598385550586176,-1.203972804325936,-1.2669476034873244
2020-08-03 09:50:00,0,-0.07749311903670822,0,0.0922,-0.19845093872383823,4350,-0.7096764825111559,0.6603573577369544,1.084013489246957,0.8109302162163288,1.084013489246957,0.5166907432183887,0.15415067982725822,0.24294617861038947
2020-08-04 09:50:00,0,0.02946776245801095,0,0.2351,-0.06595796779179741,4350,0.5166907432183887,1.4000876832522267,0.7096764825111556,0.24294617861038947,-1.7047480922384253,-1.622683139184121,-0.7598385550586176,1.2039728043259361
2020-08-05 09:50:00,0,0.07165606680050049,0,0.0398,-0.332705753825736,4350,-1.203972804325936,2.209494669928034,0.5639354490799389,3.0796137575346942,1.2669476034873246,-0.15415067982725822,-2.4849066497880004,1.3322271398496146
2020-08-06 09:50:00,0,-0.02265292960441772,1,1.312,1.5448993912965288,4350,1.2669476034873246,2.091864061678393,-0.9707789171582246,-0.7598385550586176,-2.8449093838194073,-1.4000876832522264,1.984131361875511,-0.24294617861038947
2020-08-07 09:50:00,0,-0.25511931768683566,0,-1.0368,-1.5448993912965292,4350,1.084013489246957,-0.287682072451781,1.5448993912965288,-1.203972804325936,-0.8630462173553427,0.24294617861038947,-0.8109302162163288,1.4000876832522267
2020-08-10 09:50:00,0,-0.09916250644433519,0,-0.0481,-0.47000362924573547,4350,0.9162907318741551,-0.15415067982725822,-0.8630462173553427,0.37806613392004995,0.3327057538257362,1.2669476034873246,1.8845412026790214,-1.622683139184121
2020-08-11 09:50:00,1,0.12878614592636148,0,-1.2635,-2.0918640616783932,4350,4.499809670330269,-1.2669476034873244,-0.06595796779179741,4.499809670330269,0.37806613392004995,-2.8449093838194073,-0.6603573577369544,0.8109302162163288
2020-08-12 09:50:00,0,-0.08691574975795255,1,0.8079,0.8109302162163288,4350,-3.079613757534693,0.021978906718775164,-1.5448993912965292,-0.6118015411059927,1.0266387890430206,-1.2669476034873244,-1.3322271398496148,1.6226831391841212
2020-08-13 09:50:00,0,-0.3264472113062273,0,-0.2953,-0.8109302162163288,4350,-1.5448993912965292,-1.984131361875511,0.24294617861038947,-2.209494669928034,-1.2669476034873244,1.6226831391841212,2.209494669928034,-1.7047480922384253
2020-08-14 09:50:00,0,-0.29638679124981954,0,-0.0985,-0.47000362924573547,4350,-1.791759469228055,0.24294617861038947,-0.47000362924573547,1.4708517491479536,-1.8845412026790211,0.9707789171582246,-1.203972804325936,-0.8109302162163288
2020-08-17 09:50:00,1,0.2070530169602407,0,0.1879,-0.021978906718775164,4350,1.7047480922384253,-0.19845093872383823,-1.0266387890430204,1.5448993912965288,0.15415067982725822,-0.6118015411059927,1.1430640512389434,1.6226831391841212
2020-08-18 09:50:00,0,-0.21781177474844418,1,0.5146,0.4700036292457357,4350,0.6118015411059929,-0.332705753825736,0.7598385550586176,-1.4708517491479536,3.795489189172193,-6.906754778648554,1.2669476034873246,-3.378724525810097
2020-08-19 09:50:00,0,-0.18919543115180482,0,-0.257,-0.8109302162163288,4350,-0.15415067982725822,1.084013489246957,2.3393990661167616,-1.084013489246957,1.7047480922384253,-2.8449093838194073,-0.8109302162163288,-2.209494669928034
2020-08-20 09:50:00,0,-0.08100064899388978,1,0.9325,1.2039728043259361,4350,2.209494669928034,0.9162907318741551,-1.8845412026790211,-0.6118015411059927,1.8845412026790214,-0.5166907432183887,-1.3322271398496148,3.0796137575346942
2020-08-21 09:50:00,0,0.0022646543029773386,1,0.5476,0.5639354490799389,4350,2.091864061678393,-2.209494669928034,1.5448993912965288,-0.7598385550586176,0.11000089521432856,-2.209494669928034,3.795489189172193,-0.021978906718775164
2020-08-24 09:50:00,0,-0.12454635453969388,0,-0.1467,-0.5639354490799391,4350,0.7598385550586176,1.8845412026790214,1.3322271398496146,1.084013489246957,1.3322271398496146,3.378724525810097,2.4849066497880012,-4.499809670330265
2020-08-25 09:50:00,0,-0.12924370864135848,1,0.9225,1.2039728043259361,4350,1.5448993912965288,2.6508917872622617,-0.37806613392004995,0.37806613392004995,-1.5448993912965292,-1.0266387890430204,-1.203972804325936,-1.4708517491479536
2020-08-26 09:50:00,0,-0.20092814208332754,1,1.5539,2.3393990661167616,4350,1.0266387890430206,-0.06595796779179741,1.7047480922384253,-0.7598385550586176,0.24294617861038947,-0.19845093872383823,0.06595796779179763,-0.423814246776361
2020-08-27 09:50:00,0,-0.10238111176018368,0,-0.4832,-1.1430640512389434,4350,-0.06595796779179741,1.2039728043259361,1.1430640512389434,-0.9707789171582246,0.15415067982725822,-0.5639354490799391,0.37806613392004995,-0.11000089521432856
2020-08-28 09:50:00,0,-0.21058877326626185,0,-0.0271,-0.423814246776361,4350,0.42381424677636076,0.9707789171582246,-0.5166907432183887,-0.021978906718775164,-1.3322271398496148,1.1430640512389434,0.11000089521432856,-0.11000089521432856
2020-08-31 09:50:00,0,0.09204692941366811,1,0.536,0.5166907432183887,4350,3.795489189172193,-0.15415067982725822,0.2876820724517808,0.4700036292457357,-1.203972804325936,-0.9162907318741551,-1.984131361875511,0.37806613392004995
2020-09-01 09:50:00,1,0.18576810119279658,1,0.7615,0.8630462173553431,4350,0.06595796779179763,2.3393990661167616,-0.332705753825736,2.4849066497880012,2.3393990661167616,-1.5448993912965292,-2.209494669928034,1.1430640512389434
2020-09-02 09:50:00,0,-0.14113080393015442,1,1.0915,1.4708517491479536,4350,-0.15415067982725822,2.091864061678393,2.6508917872622617,0.4700036292457357,3.795489189172193,-1.5448993912965292,0.42381424677636076,-1.791759469228055
2020-09-03 09:50:00,0,-0.26055100204192094,0,-3.2175,-3.7954891891721942,4350,1.2039728043259361,0.5639354490799389,0.19845093872383845,-1.622683139184121,-6.906754778648554,-1.7047480922384253,-0.021978906718775164,-2.0918640616783932
2020-09-04 09:50:00,0,-0.07544276460968957,1,0.7667,0.9162907318741551,4350,1.2669476034873246,-0.24294617861038947,-1.7047480922384253,-0.47000362924573547,3.795489189172193,-2.6508917872622613,1.7917594692280545,-3.7954891891721942
2020-09-07 09:50:00,0,-0.2435455891448877,1,0.7031,0.6118015411059929,4350,0.19845093872383845,-2.8449093838194073,-0.5166907432183887,-0.6603573577369544,0.2876820724517808,0.5639354490799389,-1.7047480922384253,0.021978906718775164
2020-09-08 09:50:00,0,-0.1714023961200555,0,-1.8332,-3.079613757534693,4350,-3.378724525810097,-1.4708517491479536,0.6603573577369544,0.11000089521432856,-6.906754778648554,-1.5448993912965292,-0.021978906718775164,0.8630462173553431
2020-09-09 09:50:00,0,-0.07607834312572216,1,1.2119,1.7917594692280545,4350,-6.906754778648554,-0.8109302162163288,-6.906754778648554,1.984131361875511,1.7047480922384253,-0.24294617861038947,-0.6118015411059927,-0.7598385550586176
2020-09-10 09:50:00,0,-0.13322842449652028,0,-3.0457,-3.378724525810097,4350,-2.0918640616783932,-1.5448993912965292,-0.06595796779179741,0.6603573577369544,-0.15415067982725822,1.0266387890430206,3.795489189172193,-0.24294617861038947
2020-09-11 09:50:00,0,-0.1119718074738126,0,-0.7536,-1.2669476034873244,4350,-2.4849066497880004,-0.11000089521432856,-1.791759469228055,2.844909383819407,-0.11000089521432856,0.11000089521432856,-1.622683139184121,0.06595796779179763
2020-09-14 09:50:00,0,-0.05419309103792216,0,-0.2031,-0.7598385550586176,4350,-0.8630462173553427,-1.622683139184121,-1.4000876832522264,3.378724525810097,-2.6508917872622613,-0.287682072451781,0.24294617861038947,0.6603573577369544
2020-09-15 09:50:00,1,0.1156232685142269,0,-0.3351,-0.9707789171582246,4350,-0.8109302162163288,-0.24294617861038947,-0.7096764825111559,2.4849066497880012,1.6226831391841212,0.11000089521432856,0.9162907318741551,3.378724525810097
2020-09-16 09:50:00,0,-0.08227576752980732,0,-1.8063,-2.6508917872622613,4350,-2.4849066497880004,0.5639354490799389,0.37806613392004995,-0.06595796779179741,0.4700036292457357,-0.6603573577369544,-0.06595796779179741,-0.47000362924573547
2020-09-17 09:50:00,0,0.0770392077072453,0,0.0874,-0.287682072451781,4350,-0.9162907318741551,1.7917594692280545,-2.4849066497880004,-1.4000876832522264,1.3322271398496146,-3.378724525810097,-2.0918640616783932,1.984131361875511
2020-09-18 09:50:00,0,-0.2169012120561394,0,-1.2665,-2.209494669928034,4350,0.7096764825111556,-3.378724525810097,-0.37806613392004995,0.9162907318741551,0.5166907432183887,0.06595796779179763,0.15415067982725822,-1.203972804325936
2020-09-21 09:50:00,0,-0.36144029914889175,1,1.4927,2.209494669928034,4350,-0.9162907318741551,-1.3322271398496148,-0.9707789171582246,-1.984131361875511,-1.7047480922384253,1.4000876832522267,0.021978906718775164,1.6226831391841212
2020-09-22 09:50:00,0,-0.3154425917878971,1,1.5769,2.6508917872622617,4350,-2.209494669928034,-1.2669476034873244,3.0796137575346942,-3.7954891891721942,1.4000876832522267,-2.339399066116762,1.3322271398496146,-1.8845412026790211
2020-09-23 09:50:00,0,-0.2936526288126346,0,-2.3876,-2.8449093838194073,4350,-2.6508917872622613,0.06595796779179763,0.5166907432183887,0.3327057538257362,3.0796137575346942,-3.079613757534693,-0.11000089521432856,-2.6508917872622613
2020-09-24 09:50:00,0,0.06203926681494329,1,0.4347,0.3327057538257362,4350,-1.8845412026790211,0.3327057538257362,-3.079613757534693,-0.37806613392004995,-1.084013489246957,-6.906754778648554,-2.0918640616783932,1.3322271398496146
2020-09-25 09:50:00,0,-0.31209671853729487,1,2.296,3.795489189172193,4350,0.9707789171582246,-4.499809670330265,0.021978906718775164,-0.8630462173553427,-2.339399066116762,3.0796137575346942,1.1430640512389434,-1.0266387890430204
2020-09-28 09:50:00,0,-0.15020741215936242,1,0.8083,1.0266387890430206,4350,-1.084013489246957,0.15415067982725822,0.9162907318741551,3.0796137575346942,2.4849066497880012,0.6118015411059929,0.9162907318741551,-2.4849066497880004
2020-09-29 09:50:00,0,0.019924178036580243,0,-0.3254,-0.9707789171582246,4350,-0.7598385550586176,3.378724525810097,1.6226831391841212,-0.021978906718775164,-1.084013489246957,-0.6603573577369544,1.4000876832522267,-0.332705753825736
2020-09-30 09:50:00,0,-0.0630854609482567,0,-0.0409,-0.47000362924573547,4350,-0.06595796779179741,2.209494669928034,-1.622683139184121,-3.7954891891721942,-0.021978906718775164,0.11000089521432856,1.7917594692280545,2.6508917872622617
2020-10-01 09:50:00,0,-0.1706870106449823,1,0.4281,0.24294617861038947,4350,1.2039728043259361,-2.209494669928034,-0.7096764825111559,1.7047480922384253,1.084013489246957,0.7598385550586176,-0.9162907318741551,-2.0918640616783932
2020-10-02 09:50:00,0,-0.10312051222472517,0,-1.3389,-2.0918640616783932,4350,0.6118015411059929,0.42381424677636076,0.5166907432183887,-2.339399066116762,-1.7047480922384253,-0.6603573577369544,-1.2669476034873244,0.4700036292457357
2020-10-05 09:50:00,1,0.2280253523746525,1,1.1148,1.4708517491479536,4350,4.499809670330269,0.3327057538257362,-2.209494669928034,0.6603573577369544,1.084013489246957,-2.0918640616783932,0.19845093872383845,1.2039728043259361
2020-10-06 09:50:00,0,-0.4336842792370088,0,-1.4555,-2.0918640616783932,4350,0.4700036292457357,-1.4000876832522264,0.6603573577369544,-0.8109302162163288,-2.8449093838194073,0.3327057538257362,-0.9162907318741551,-1.8845412026790211
2020-10-07 09:50:00,1,0.18293902491417505,1,0.5401,0.5166907432183887,4350,-1.3322271398496148,0.6603573577369544,-4.499809670330265,2.091864061678393,-0.7096764825111559,1.7047480922384253,1.3322271398496146,3.0796137575346942
2020-10-08 09:50:00,0,-0.20327687471743303,0,-0.0267,-0.332705753825736,4350,-0.9707789171582246,-1.7047480922384253,0.5166907432183887,0.5639354490799389,-0.24294617861038947,1.4000876832522267,0.11000089521432856,-0.6603573577369544
2020-10-09 09:50:00,0,-0.010155105799472777,1,0.6935,0.7096764825111556,4350,-0.24294617861038947,1.984131361875511,0.2876820724517808,0.2876820724517808,-0.06595796779179741,1.4708517491479536,2.3393990661167616,1.3322271398496146
2020-10-12 09:50:00,0,-0.20479420927058445,1,1.6013,2.6508917872622617,4350,0.6118015411059929,3.0796137575346942,1.2039728043259361,2.4849066497880012,-0.287682072451781,4.499809670330269,-0.15415067982725822,-1.791759469228055
2020-10-13 09:50:00,0,-0.18742238207550133,0,-0.0552,-0.5166907432183887,4350,0.6603573577369544,4.499809670330269,0.11000089521432856,0.42381424677636076,2.091864061678393,-0.287682072451781,-2.339399066116762,-1.4708517491479536
2020-10-14 09:50:00,0,-0.1802068941132432,0,-1.2675,-1.8845412026790211,4350,2.091864061678393,-0.15415067982725822,-1.3322271398496148,-0.11000089521432856,-2.339399066116762,0.8630462173553431,0.9162907318741551,0.9162907318741551
2020-10-15 09:50:00,0,-0.3122569267051537,0,0.1762,-0.021978906718775164,4350,4.499809670330269,-0.6118015411059927,-1.7047480922384253,-0.6603573577369544,-2.8449093838194073,-0.11000089521432856,-0.6603573577369544,4.499809670330269
2020-10-16 09:50:00,0,-0.25396564059255167,0,-1.0888,-1.5448993912965292,4350,-0.19845093872383823,-2.4849066497880004,0.42381424677636076,-0.24294617861038947,-0.9162907318741551,1.7917594692280545,3.378724525810097,-1.203972804325936
2020-10-19 09:50:00,0,-0.06043471405876857,0,-2.1299,-2.8449093838194073,4350,-0.8630462173553427,-1.084013489246957,-4.499809670330265,1.3322271398496146,0.11000089521432856,-0.6118015411059927,-1.984131361875511,-1.7047480922384253
2020-10-20 09:50:00,0,-0.21431058415073184,0,-0.1776,-0.6118015411059927,4350,-1.984131361875511,-0.9162907318741551,-1.203972804325936,-0.11000089521432856,-0.24294617861038947,-1.3322271398496148,-0.24294617861038947,-1.1430640512389434
2020-10-21 09:50:00,0,0.0959975493279358,0,-0.9675,-1.3322271398496148,4350,-1.203972804325936,-1.7047480922384253,-1.0266387890430204,-0.11000089521432856,-0.287682072451781,-1.0266387890430204,2.3393990661167616,2.6508917872622617
2020-10-22 09:50:00,0,-0.3885694565933646,0,-0.1984,-0.6118015411059927,4350,-3.378724525810097,-0.19845093872383823,-0.5166907432183887,-1.4708517491479536,1.0266387890430206,1.1430640512389434,-1.203972804325936,-0.5639354490799391
2020-10-23 09:50:00,0,-0.2818529098749163,1,0.5474,0.6118015411059929,4350,-1.2669476034873244,-2.209494669928034,-0.19845093872383823,-0.9707789171582246,0.6603573577369544,0.8630462173553431,0.3327057538257362,-0.9707789171582246
2020-10-26 09:50:00,0,-0.27140854620280364,0,-1.4947,-2.209494669928034,4350,-1.622683139184121,-0.37806613392004995,0.6118015411059929,-0.7598385550586176,-1.4708517491479536,-0.37806613392004995,-0.7598385550586176,4.499809670330269
2020-10-27 09:50:00,0,-0.1889108957103398,1,0.3255,0.24294617861038947,4350,-0.7598385550586176,-0.8109302162163288,-0.8109302162163288,-0.021978906718775164,-0.332705753825736,0.9707789171582246,-1.7047480922384253,0.5166907432183887
2020-10-28 09:50:00,0,-0.3796456564070337,0,-1.3549,-1.984131361875511,4350,-0.9707789171582246,-0.8109302162163288,-0.332705753825736,1.984131361875511,-1.4708517491479536,0.06595796779179763,-1.4000876832522264,-3.378724525810097
2020-10-29 09:50:00,1,0.22420556861897356,1,0.5951,0.7096764825111556,4350,-2.209494669928034,-0.423814246776361,-2.209494669928034,1.984131361875511,-0.423814246776361,-2.8449093838194073,0.4700036292457357,4.499809670330269
2020-10-30 09:50:00,0,-0.2155731797089656,0,-0.9838,-1.3322271398496148,4350,-0.021978906718775164,-1.7047480922384253,-1.0266387890430204,-3.378724525810097,1.6226831391841212,0.4700036292457357,3.378724525810097,-1.791759469228055
2020-11-02 09:50:00,0,0.08671376946292671,0,-1.0555,-1.4708517491479536,4350,-2.8449093838194073,-1.791759469228055,-0.7598385550586176,0.7598385550586176,3.0796137575346942,-3.378724525810097,-0.7096764825111559,1.984131361875511
2020-11-03 09:50:00,0,-0.06521026381287398,1,0.5702,0.7598385550586176,4350,-0.332705753825736,-1.622683139184121,-0.6603573577369544,0.2876820724517808,0.19845093872383845,-0.287682072451781,-0.24294617861038947,2.6508917872622617
2020-11-04 09:50:00,0,-0.3751952896786372,1,1.1591,1.7917594692280545,4350,-2.8449093838194073,-0.5639354490799391,-0.11000089521432856,-0.37806613392004995,0.7096764825111556,3.378724525810097,0.021978906718775164,-0.9707789171582246
2020-11-05 09:50:00,0,0.06382975936857352,0,-0.0449,-0.287682072451781,4350,-3.378724525810097,0.19845093872383845,2.091864061678393,0.9162907318741551,1.1430640512389434,-0.6603573577369544,0.19845093872383845,2.091864061678393
2020-11-06 09:50:00,0,-0.21389362938079448,1,1.5034,2.3393990661167616,4350,0.11000089521432856,2.3393990661167616,1.3322271398496146,-1.4708517491479536,-0.6118015411059927,-0.5639354490799391,2.844909383819407,-2.8449093838194073
2020-11-09 09:50:00,0,0.09414328656016396,0,-2.3357,-2.8449093838194073,4350,1.7917594692280545,-0.5166907432183887,1.4000876832522267,1.0266387890430206,-0.24294617861038947,-0.7096764825111559,0.6603573577369544,-0.332705753825736
2020-11-10 09:50:00,0,-0.13929727992600266,0,-0.2875,-0.7598385550586176,4350,1.7047480922384253,3.795489189172193,-3.378724525810097,-0.15415067982725822,-6.906754778648554,0.8630462173553431,1.984131361875511,-0.9707789171582246
2020-11-11 09:50:00,0,0.030256884475353088,1,0.7768,1.2039728043259361,4350,2.6508917872622617,-3.378724525810097,-1.1430640512389434,1.1430640512389434,1.984131361875511,0.11000089521432856,-1.084013489246957,0.8630462173553431
