Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
0.025581992856682525,-0.009575689550152118,-0.007742038183529005,0.0008497296263582721,0.00759442173822583,2020-03-03 03:00:00,0.010272693756576995
-0.005642475986573886,-0.00589332231427362,-0.006026243046145574,-0.010878930121092582,-0.00223939424313274,2020-03-03 04:00:00,-0.013111439194117735
0.0018455130319703697,-0.004586386361010845,1.783041104608902e-05,-0.006842421805152436,-0.0008008299824909249,2020-03-03 05:00:00,-0.005125591220458729
0.015421099525678756,0.008567024802425558,-0.01059211708372902,-0.00705755562227198,0.0027982159594427715,2020-03-03 06:00:00,0.003012927282284586
0.02006092888159123,0.016773770878054893,-0.0050026101658667554,-0.002606083323339582,0.0026528834478380813,2020-03-03 07:00:00,-0.0031365014089339625
0.02061503576636398,-0.008051717517428763,-0.005161166418714347,-0.01487374446403977,-0.014293264709740648,2020-03-03 08:00:00,0.0035955707909235525
0.012083662305931425,0.010768481446576803,0.021245562298290138,0.0008720499203726701,0.012862520864548588,2020-03-03 09:00:00,0.012988088766114838
0.010240625258114625,-0.02169677417725702,-0.027738149399339166,0.012473036506646778,0.001211821519006783,2020-03-03 10:00:00,0.002811956596371885
0.005925269492011831,-0.011941894010922894,-0.0017961972140563326,0.0013549137231676192,-0.0020265326282214936,2020-03-03 11:00:00,0.009402901981773685
0.007783610761666377,-0.009587784561867749,0.017256937928147708,0.015413211448013208,0.004308460051697467,2020-03-03 12:00:00,-0.005528468574365037
-0.005511857163285334,-0.013525086894407224,0.0012184446413245396,0.013339981858769253,0.0023654219361486308,2020-03-03 13:00:00,0.009116977478776964
-0.008181988834223072,-0.0158358838978758,0.0075341747342109276,0.007777350472478546,0.007670626894897022,2020-03-03 14:00:00,-0.0070600265642532
-3.374457410952052e-05,0.004129989121377976,0.000998263150997679,0.0007468584263688564,0.005379836721509411,2020-03-03 15:00:00,-0.008287239241814414
-0.0017018462252492844,-0.0021406769772786137,-0.006673333812164803,0.0002250038824543957,0.007178462289962668,2020-03-03 16:00:00,0.005009922257636253
-0.004532280493272752,0.003794053976051097,-0.022419159345089132,0.0076379977236326,0.01350993905727516,2020-03-03 17:00:00,0.011957790713849503
0.006963874474567153,0.00690472686121513,0.0020545568703630285,-0.003916706095040324,0.00883624548970972,2020-03-03 18:00:00,0.00696440462384157
0.009553052085705107,0.002656169931725335,-0.007756066046023912,-0.01882520751467464,-0.0016048622032856265,2020-03-03 19:00:00,-0.0013896511369299316
0.0008840688629184736,0.006577631761503737,-0.008003354061653038,0.004920040541029598,-0.011229011560768328,2020-03-03 20:00:00,0.002416475815318115
0.014775300810552618,-0.0006953228624226939,-0.004989872559791119,-0.011310686299349712,0.01667797933004515,2020-03-03 21:00:00,0.0028100090225762256
-0.011416891141335051,-0.011869933883057446,0.017448614066234935,-0.009621412281903847,-0.002377233733471127,2020-03-03 22:00:00,-0.013043194658707192
-0.0019365945927971812,0.010578141808207962,0.02404837542253973,2.2394799578804665e-06,-0.004731074133605223,2020-03-03 23:00:00,-0.009630092651018836
-0.007168223206028049,-0.0058911213278112695,0.002172079375284009,-0.0009512487755346981,-0.017367268177644394,2020-03-04 00:00:00,-0.0037088370059079885
-0.0186653661707306,-0.009355962987624259,-0.0046476722391172775,-0.014120756063156303,0.0033847310531211145,2020-03-04 01:00:00,-0.003541934283057695
-0.0008268068584269925,-0.0017791787580439817,-0.011772264174512104,0.0016549156413314032,0.0014888660395377016,2020-03-04 02:00:00,-0.0010101230273340566
-0.0012174750838328354,-0.00912810919296513,0.004685401615460691,0.009661396608610486,-0.015151149362494808,2020-03-04 03:00:00,0.005646022594976973
0.01513449743242131,-0.0041743038198943224,0.01782905600065144,-0.01128341570265783,0.004532740421331758,2020-03-04 04:00:00,4.9090271541837036e-05
0.006308116845547776,0.003440539215634665,-0.0024734038702515677,0.012724833308487593,-0.0049819192070143905,2020-03-04 05:00:00,0.007131608448288967
-0.01024186824329205,0.0034834173924612687,-0.023789960407532243,-0.01560170825129944,0.026903150072886937,2020-03-04 06:00:00,-0.0033705646169420313
0.018540925663341885,-0.008978300664256294,0.006700496718155238,0.021173241443709533,-0.005693611920908682,2020-03-04 07:00:00,0.02140786474436883
0.01221033695525353,-0.004877053729487446,0.009853997114500494,-0.004112604304834833,-0.004351933321977932,2020-03-04 08:00:00,0.0016794115386098481
0.005820977034686158,0.010743330047702438,-0.015858456403858474,0.0014561699682689125,-0.008747762242543677,2020-03-04 09:00:00,0.022748651955682306
-0.0022648409884983194,0.004964001177339411,0.0017648418366295283,-0.018920335724856702,0.01277876521041972,2020-03-04 10:00:00,0.0033523590620120076
-0.009594392367234798,0.020750650393485417,0.0045122601613609885,-0.0006213606646930852,-0.003727757944647531,2020-03-04 11:00:00,-0.001004831748055058
-0.00372206776071053,0.011801281737415277,-0.0007310730200893852,0.0022848217771819176,-0.007249141537654967,2020-03-04 12:00:00,-0.008756097642982514
0.01088748619704186,0.01144293068559939,-0.007907709190853537,-0.0008616210409949455,0.007069550099205425,2020-03-04 13:00:00,-0.012365822065577119
0.01884586305934609,-0.01387868550455802,0.010159372235635563,-0.005630810770523737,-0.013803529354131852,2020-03-04 14:00:00,-0.010345201877384764
0.01543243528272189,0.007638603516334226,-0.004033797459686826,-0.009465645185278149,0.006251105462489474,2020-03-04 15:00:00,-0.0072137929299818365
-0.004888494217862741,-0.0005310680169691066,-0.014851861626999321,0.01130526619537311,0.017813997166008576,2020-03-04 16:00:00,0.004832984154076819
-0.011196174332890113,-0.005509818035382495,-0.02049474485669681,0.0003080713499795014,0.00566607832835089,2020-03-04 17:00:00,-0.008384312465265779
0.0014088624691120395,0.001680153405325285,0.012608495199993098,0.015407523765167724,0.006378983162599249,2020-03-04 18:00:00,0.005617672325764716
-0.017684393655628516,0.009452115346114835,0.006166639764711183,-0.00526482354794923,0.008700602169074837,2020-03-04 19:00:00,0.01295679763139917
0.003231677141847815,0.0050083159100421165,0.0008797354712916896,-0.004347946933722169,0.017097080286755186,2020-03-04 20:00:00,0.0013088026712729278
-0.0014760258629866868,-0.0087847380134206,-0.004402746368508036,0.00815594244596163,0.012098939600191044,2020-03-04 21:00:00,0.02135070416479178
-0.0046603650186824224,0.007424589135926203,-0.00528998414203127,-0.016229749620035643,0.004396697222730237,2020-03-04 22:00:00,-0.013193991045601271
-0.015947030672667954,-0.006375875420759639,-0.010757366484416114,-0.01213463360152923,0.009038914006360014,2020-03-04 23:00:00,-0.0051234347010505705
0.005136001065697166,0.0021668311896428623,-0.004314556445598848,0.010974849713531637,-0.008859349254651106,2020-03-05 00:00:00,-0.004882751609247615
-0.005327008396619114,-0.0030335006747713423,-0.021200872151201745,-0.011719339292231947,0.007762935907473221,2020-03-05 01:00:00,0.006013287599834985
-0.011699168357102881,-0.0021886625173562573,-0.007360636534685142,-0.018190510153025478,-0.010055559711837476,2020-03-05 02:00:00,-0.027347370031061937
-0.028722622132816494,0.007662429750405096,-0.0031093751635109385,0.018685271880730908,-0.003670224186316267,2020-03-05 03:00:00,-0.015346604876928883
-0.0002751490505063626,-0.010401937198158979,0.006098800471904189,-0.013938176478742055,-0.030825621751432376,2020-03-05 04:00:00,-0.006007676625203186
0.017722515966697442,0.01945195074276933,-0.00039926463373363776,0.0018411939832816962,0.00401429659367462,2020-03-05 05:00:00,0.019776846475363877
0.0166125921454787,-0.018210860692944964,0.00794923113875559,0.0006908519272427115,-0.006438720111083527,2020-03-05 06:00:00,0.002318727781117924
-0.004570962565862718,-0.005976676832548571,0.013491351051134295,-0.028106283166180836,0.011111452152044626,2020-03-05 07:00:00,-0.014920586478783658
-0.006022120603617806,0.00370211889941741,0.010581700938241017,-0.0026731702316780894,0.003901926106054028,2020-03-05 08:00:00,-0.011022620416060648
0.004687742560750238,0.005843141664353099,0.004705098473785568,0.004484132494791095,0.011240958947016252,2020-03-05 09:00:00,0.01982600444251915
-0.009983854391882915,-0.0010047572057170515,0.00011862679180784204,0.003543093815188606,-0.010835965446725378,2020-03-05 10:00:00,-0.008027633631695298
0.00301791899819466,-0.0005739070300154241,-0.009807880084135592,0.009035206838035017,0.010383860371596328,2020-03-05 11:00:00,-0.00822411381513014
0.007660802783846903,0.004105500853276166,0.007399440513793163,-0.0038749131490543403,0.021058563443633268,2020-03-05 12:00:00,0.01840866505085812
0.012269332238843076,-0.002310694774576803,0.016797473822215293,0.007125044420921607,0.007641582999318944,2020-03-05 13:00:00,0.014263243926542121
-0.0010015407647995277,0.013931812579349058,0.003421060396504182,-0.006893290680800719,0.007903490086922888,2020-03-05 14:00:00,0.014476749594385548
-0.0020367375017696586,0.008393491142316021,0.01917259148426123,-0.01410467416412775,0.00169597676394935,2020-03-05 15:00:00,-0.008188354030195246
-0.008779825867565611,0.008728243510056346,-0.015255717080610838,-0.012977283756812326,-0.005246687805653643,2020-03-05 16:00:00,-0.018604183510202217
-0.0082688035403986,-0.00966156723370417,-0.011541633847795415,-0.014621104551954147,0.007611923727015087,2020-03-05 17:00:00,-0.002316453651056669
-0.0022647889190152677,-0.0007938842440570287,0.008552015077482626,0.010095859678911938,-0.015060829104020684,2020-03-05 18:00:00,0.0034040985796667984
0.003673655068161781,-0.003004659487207037,0.0026429021015325106,-0.015145735090585566,-0.004177551249208164,2020-03-05 19:00:00,0.0020448791713176696
0.009135846262332494,-0.010056013756894657,0.013137821765718077,0.0027403884064930322,-0.01771056802337182,2020-03-05 20:00:00,0.01450658682181773
-0.00803178950680345,0.0036016418394576692,-0.00015471640726739578,-0.00265924194072433,-0.007036563773150829,2020-03-05 21:00:00,-0.018765737878931314
0.014926885689595217,-0.005376457577798165,-0.00867975422528332,-0.001026485734506316,0.006420450918935612,2020-03-05 22:00:00,0.009223414420071963
-0.0027112360104256878,0.00655403829850237,-0.0021359324220504247,0.013636072951996998,0.005053933762204632,2020-03-05 23:00:00,-0.008926562783450389
-0.00021367294348436158,-0.010701915628943317,-0.01532683970923734,-0.004384273672152735,0.000509136955354727,2020-03-06 00:00:00,0.00554559670876211
-0.007472116791478234,0.01719040612841821,-0.011285906730970345,0.006116015615496833,0.001704009940620107,2020-03-06 01:00:00,-0.004124326229005117
-0.024242402602729418,-0.008963326585920618,0.009724439979180101,0.0003756335138111171,-0.018858646178642094,2020-03-06 02:00:00,-0.012336148146335206
0.008840453963610497,0.0021930233720043606,0.008727874144696099,-0.0015201890563269788,-0.003725622805709149,2020-03-06 03:00:00,-0.00464747310766454
0.007368438970924334,0.007918593103880676,0.0036300428480607687,0.022999691243864737,-0.0068135160643520995,2020-03-06 04:00:00,-0.010945776997527782
-0.0028132755711821338,-0.005706404302001128,-0.017210775209604696,-0.014413417457153696,-0.006590596905145408,2020-03-06 05:00:00,-0.004269157546174035
0.0006699071722487192,0.008524686434329506,-0.0035840357551288854,0.012891318354374449,0.005995786278137534,2020-03-06 06:00:00,-0.00527696765820844
0.005159392177040994,-0.012291835978004163,-0.012249998886600506,0.006564065654899721,-0.008605073265053106,2020-03-06 07:00:00,0.005720637279231076
-0.01562545856886543,0.014521176991825605,0.011765332537877654,-0.004795249946317841,-0.006046808501274109,2020-03-06 08:00:00,0.006382460061653761
-0.0052905267734629485,0.00014149264965758292,-0.005837221335626013,0.016293185174416122,-0.020870692457095164,2020-03-06 09:00:00,0.015325194254816866
0.007942646796218271,-0.005964114079688796,-0.010857477107815495,-0.018481101123885367,-0.002941231803761696,2020-03-06 10:00:00,0.000633147103517463
-0.012542894231692494,-0.002991817724274345,0.0002979616512142444,-0.005217666572990717,-0.010878375477136198,2020-03-06 11:00:00,0.002073498435312786
0.002935579321666293,0.008089192693927194,-0.006401544568346118,-0.012084822042690763,0.0007920292868964362,2020-03-06 12:00:00,0.013334041587423441
-0.013565818046234052,-0.005844552918504382,0.014837439102037069,0.0041208346487146014,-0.009511080467424646,2020-03-06 13:00:00,-0.0072729447284081055
0.0046642998243352635,-0.007493576894227776,-0.007348108975341909,-0.011130641011871776,0.001045422455492162,2020-03-06 14:00:00,-0.01690884258839173
-0.0003564148229748357,-0.0022153659758373818,-0.013992282592246313,0.004330639467413191,-0.0014468576074234318,2020-03-06 15:00:00,0.0006329124381770589
-0.016151318159055093,-0.011769621127699682,-0.021529135157575156,-0.0018643641582155404,0.016720417730423206,2020-03-06 16:00:00,-0.017685736779356264
0.011647393544571713,0.018205439079418156,-0.000307865024134152,-0.004793539426560843,0.004972179804531937,2020-03-06 17:00:00,0.02751174752703658
-0.007345915767980492,-0.005663945912147233,-0.005619301138579264,0.003886472460333105,-0.018396378725623032,2020-03-06 18:00:00,0.01124107601238974
-0.00810252437014381,0.008316167861804035,-0.014289046065117269,-0.002686216239380641,-0.012648888441027085,2020-03-06 19:00:00,0.018698712607629325
0.0020056919723094287,0.0020947008364777257,0.011892264612557853,-0.010886348430590387,0.0005520800899233324,2020-03-06 20:00:00,0.001190308674699088
0.011486373494287152,-0.00984534050481968,0.006672451474292419,0.028013729896349787,-0.009298479483926507,2020-03-06 21:00:00,0.008208609424634297
-0.01015821818978397,-5.9547092127293835e-05,-0.00028217878937229773,-0.004871671830291446,-0.029683684302358522,2020-03-06 22:00:00,-0.009100284339919794
0.0006167984984797166,0.00784002779310748,0.013643262441708666,-0.022176090801520148,0.013495463138337434,2020-03-06 23:00:00,0.010171194162878837
0.00428816500330573,-0.0018826133508630656,0.00662536033398613,-0.008420986897213887,0.0072022401690540775,2020-03-07 00:00:00,-0.01137421559468367
0.0069310560726314405,0.011931129458510279,-0.008228559015184324,-0.012672766883727302,0.005209768734917716,2020-03-07 01:00:00,-0.02511386905803301
0.0017644155527722519,0.010215153927818639,-0.010392201639907662,0.008261456160405157,-0.006073230454709151,2020-03-07 02:00:00,-0.007529546840247743
-0.0036702783908332233,0.009189148546583294,0.008179815444538614,0.00321652659591586,0.004276767710099296,2020-03-07 03:00:00,-0.012435536765542774
-0.008275902206487197,-0.00459656772272997,0.00396366956467351,0.003987128017903442,-0.007043603242208816,2020-03-07 04:00:00,0.013582739802710454
0.0008614388304637475,-0.01079842447781487,0.0016974776797066171,-0.003700224658372443,0.0020485730021769077,2020-03-07 05:00:00,0.017167658588419156
-0.010721390119856069,-0.006135876053627944,-0.008464978028689073,-0.0027935024705692153,-0.009205832258364775,2020-03-07 06:00:00,-0.017761448617241816
-0.029213504834946075,0.0019624094066672047,0.006079475670057539,-0.0037093110360766823,0.015162884505560142,2020-03-07 07:00:00,0.011945351446338605
0.004365598041576678,0.005457867135323555,-0.007554988831339492,-0.0008119318413546972,-0.015702366540818448,2020-03-07 08:00:00,0.008089267631346464
0.009039348410861953,-0.021715714047604476,-0.0010198665459367799,0.008353334353648352,0.012322838295108312,2020-03-07 09:00:00,-0.014999772800581027
-0.023629324355418386,-8.11320161175029e-05,0.0144694414638698,0.0033607541250534646,0.000389158280173303,2020-03-07 10:00:00,-0.004451785559560113
-0.010097307047099376,0.0015808922532318443,-0.006608342358101458,0.005001128296208667,-0.004894669953419908,2020-03-07 11:00:00,-0.007303467102163221
0.006191542610051978,-0.0027754425631555156,-0.01572989257072861,0.004995589082492028,0.0016700292169573832,2020-03-07 12:00:00,0.006915136563833727
0.02057495469711699,0.012912738390158789,-0.010525471918701105,0.00884442437381738,0.0073334800717818095,2020-03-07 13:00:00,-0.008373780947632753
0.00020793707675407895,0.004217800742508709,0.009942988266876233,0.0028815004154025465,0.01366746736694397,2020-03-07 14:00:00,0.0021030431302537294
-0.007280029412291345,0.01310191908080897,0.0025473113738020948,0.0035884807267891877,0.0031314302313353217,2020-03-07 15:00:00,-0.005350433839451756
-0.0018289644110484017,-0.0021596052035023224,-0.0012887737868875358,0.011888062411931567,-0.008906960852622773,2020-03-07 16:00:00,0.004503787649638488
0.013748764191481848,0.00937477492506925,-0.005090938053115695,-0.006650459180031121,0.0005563012376578855,2020-03-07 17:00:00,-0.000974076004773076
-0.006459641791245353,0.016350663945275196,0.004853599075531901,-0.008557425799515071,0.018167932366623726,2020-03-07 18:00:00,-0.002916944259736913
-0.007991920066502536,0.013116934492726611,-0.008491048509902234,-0.011859215991868559,0.013476780855126241,2020-03-07 19:00:00,-0.002307812678362827
-0.004827435221820324,-0.01092141593428733,0.003056655686425959,0.0018291456362025593,0.009087634781243586,2020-03-07 20:00:00,0.02018288682317757
-0.009533286082587123,-0.0025367607754238097,-0.007312545688129569,-0.018537322412191234,0.007956870201223867,2020-03-07 21:00:00,-0.007165300836904678
0.0012267031599479553,-0.0034516470544979643,-0.00897659385275054,0.0046215409605967735,0.006994500906065419,2020-03-07 22:00:00,-0.010368601770901705
0.016246784584695605,0.004892545350763276,-0.006374874348250117,-0.0010919309450055268,0.0115875483450987,2020-03-07 23:00:00,0.008360342990289845
0.003230792731160291,0.006863535550145331,-0.003754074464839619,0.011346396998210568,-0.004566287857219052,2020-03-08 00:00:00,-0.0001232103984838141
-0.002523535021262876,-0.008388926740257364,-0.0004882983593370317,-0.006719173104649906,-0.01355086065775006,2020-03-08 01:00:00,-0.017319418696990448
-0.002918112689155441,0.0006783851391693769,0.0023545579511111436,-0.0020331828541750676,0.0006900350073706139,2020-03-08 02:00:00,0.022192131607456724
-0.01563190808696657,-0.020199273321561365,-0.03688365291428444,0.011222033332933687,-0.00817581586777691,2020-03-08 03:00:00,-0.01049165114163204
0.00883109777147159,0.014419450058018899,-0.00807650557746765,0.013831356467781525,-0.010550207553771845,2020-03-08 04:00:00,-0.00193317542301026
-0.0007783719701280204,-0.005123742406766936,-0.003915699773560393,-0.006801523657518201,-0.007202785765879318,2020-03-08 05:00:00,-0.0007838588383043126
-0.0018047991359062565,0.0005586393984449697,0.0150506203860833,0.0018178123258716012,0.02485313924533686,2020-03-08 06:00:00,0.02134870891407144
0.031931075678448606,-0.0030964971398806124,-0.010800026083821322,0.002944189776840481,0.0013612463407584418,2020-03-08 07:00:00,-0.0145634544079554
0.0029875290836568623,0.01146027575013415,0.0016279661809991252,0.003736534056211483,0.0036190783636098818,2020-03-08 08:00:00,0.0051029968376665475
-0.007517910500951843,-0.02837506441397379,0.014950303097358375,-0.0026257565931562215,-0.012223628070042541,2020-03-08 09:00:00,0.017293515969859678
-0.004263575962055433,-0.00016610342325908988,-0.013129685299472728,0.01281383398123635,-0.0184375295879263,2020-03-08 10:00:00,-0.001031019221751237
0.011484457091967548,-0.001058187574976979,0.003939752258644024,-0.018897034836215455,-0.00819052643118806,2020-03-08 11:00:00,-0.013625493742211687
0.0011327041053776445,-0.004536363875916828,-0.008022718339345205,-0.004211302348010841,0.014381955852087482,2020-03-08 12:00:00,-0.006309540990187301
-0.014382779783173667,0.017262265456356327,-0.005046337422892345,0.0044793073277294695,0.003342754660765211,2020-03-08 13:00:00,0.0026343463214464043
0.009192289345752036,-0.008873294588557712,-0.008031108339533145,0.004572248119493436,0.005985950914443922,2020-03-08 14:00:00,0.013592647701558472
-0.00668144085538994,0.0077179617723566124,-0.00731857308415886,0.01352759030614763,0.007385660392020614,2020-03-08 15:00:00,-0.0019302385910630008
0.018732977762175456,0.0035625278870608356,0.02721912147906493,0.01198225393201287,-0.005913493797982778,2020-03-08 16:00:00,0.013824856700557447
0.010800480657146486,0.01261519252535516,0.008444558720716658,-0.0028554162530722376,0.013879655839733676,2020-03-08 17:00:00,-0.010065241121480916
-0.004473218956587512,-0.006671890847775054,0.011017378617862091,0.012998712435306045,-0.006328075992221822,2020-03-08 18:00:00,-0.01378289317029217
0.01281016361735113,-0.007329688991237589,0.0049199348683649615,-0.007140417437774549,0.01406232359262553,2020-03-08 19:00:00,-0.0030957753219165484
0.0006785551052740329,0.010960699074773985,-0.01606256788401958,0.009308873827918375,0.0044230215613534065,2020-03-08 20:00:00,0.015311145387262644
0.008527736751222195,0.004253213083301104,0.0039495797032330715,0.018105224784209933,-0.017890451542463222,2020-03-08 21:00:00,0.002383276673088
0.004847328172944748,-0.015449373466767587,0.010729296145073466,0.01214944106854969,-0.00748009486600535,2020-03-08 22:00:00,0.0033777716610456903
-0.008463566549908735,-0.005393050144632704,-0.008533994740391114,0.0010577038352412322,-0.017849385328721046,2020-03-08 23:00:00,-0.0011374333371059653
-0.00643549832317462,0.00386382653848061,0.009653266671611265,-0.0033177877177212223,0.011632821327942086,2020-03-09 00:00:00,0.012631742675581124
0.010299608175811612,0.008377642215465891,0.0070433620985407884,-0.015285912962592864,-0.0002473542080240107,2020-03-09 01:00:00,-0.005083472393458396
-0.003347753321065409,-0.0067923065319295504,0.0185204004481367,0.0031053963791420405,-0.022283424399497802,2020-03-09 02:00:00,0.00580308234236092
-0.004036484632419967,-0.029142559898169412,-0.004177830125136188,-0.011152172279709192,0.0037574688171965838,2020-03-09 03:00:00,-0.012783984450375117
-0.00955122579349353,0.005232231857370332,-0.010976109822757268,-0.007931346636139367,-0.005371642623883201,2020-03-09 04:00:00,0.0169729172573173
0.004235990655934611,-0.012203206899439758,-0.0036162810937254565,-0.011907458007366716,-0.014838058550333233,2020-03-09 05:00:00,-0.011836812432459952
0.02062524919243145,-0.020173387981224113,0.014355709931636235,-0.004603923326566552,0.01677965836968697,2020-03-09 06:00:00,-0.00612556241218981
-0.010675329142542728,-0.028323259249841408,-0.01828405880841963,-0.00027969414486982293,0.001072858660965787,2020-03-09 07:00:00,-0.00015225013359028487
0.00024219456672758068,0.008139808601977412,-0.020683757154310322,0.0027361458116570516,-0.0029343140231331256,2020-03-09 08:00:00,-0.0004521079053849021
0.014122205554154292,0.0012861745040496652,0.0008939527893161327,-0.006005066354139633,-0.0039942478098601705,2020-03-09 09:00:00,0.003898825930961372
-0.0007964139124571515,-0.0022565638071225164,-0.004425892927741561,0.010692837063951832,-0.015132794691577722,2020-03-09 10:00:00,0.001081255127428469
0.004523717962497339,0.013890243629627617,7.727893175684643e-05,-0.0020820525798996596,-0.013045488995841095,2020-03-09 11:00:00,-0.010567552093260282
-0.010623935281468797,0.006373246830230725,0.009453117712358652,-0.007877224332655192,0.012849167848750833,2020-03-09 12:00:00,0.01715102656851646
0.004283070972076486,0.016163000427219167,-0.005525693461188525,0.002262922672434364,-0.004738828697857191,2020-03-09 13:00:00,0.010179869250159526
-0.0018714426500454878,-0.013927354721669965,-0.018730058309306206,0.01963552833543816,0.000220677009368635,2020-03-09 14:00:00,0.012122234479049674
0.00985729995679863,-0.0003455062395396352,0.020444815571999442,0.0033516056653511784,-0.020443304762010745,2020-03-09 15:00:00,-0.003996817871844356
0.011873860515647513,-0.01616713374948014,-0.00997228287438776,-0.003628556273736071,-0.013180920357955057,2020-03-09 16:00:00,0.0010577321731605619
0.02589563642018614,-0.002293823318554672,-0.010590371220120976,-0.01527461356118704,0.006098125198747528,2020-03-09 17:00:00,0.0023571799742540087
0.005796331732135757,-0.0024861585376667735,0.011037200137225964,-0.0021941232097207036,0.003777117601138336,2020-03-09 18:00:00,0.012873063034326334
0.0032579631658216646,0.006266136372630709,-0.0038448912104151797,0.002349281250881156,0.017533751987243155,2020-03-09 19:00:00,0.01415870547491234
0.0019438430157733603,0.00045563881141898313,-0.0006338985203481077,-0.0038758089125557004,0.013429563316312263,2020-03-09 20:00:00,0.0030624418006412286
-0.0035316629281068835,0.006234071382799156,0.00482790124060318,-0.016653846382409996,-0.002307109724848231,2020-03-09 21:00:00,-0.0163225759596288
0.0033848384346169113,0.007034401331388942,0.010835831031099957,-0.008505653895034338,0.00472953564713271,2020-03-09 22:00:00,0.01954451412579731
-0.002954014101390294,0.02154928677383142,-0.0033346069318177197,0.014545384608877577,-0.0031660344290307396,2020-03-09 23:00:00,0.008223875928948413
0.001684609762696143,-0.003152966552861244,0.015199520059142992,0.01434001003730461,0.020548098186386487,2020-03-10 00:00:00,-0.0012224432646445221
0.013175975356079598,-0.009410227006663791,-0.021357998487348057,-0.00886639169204598,0.011490146960523997,2020-03-10 01:00:00,0.002568571895721526
-0.010065425652796412,0.0024608361531640883,0.007597872369530772,0.006727567871994219,0.0016968509085775127,2020-03-10 02:00:00,-0.014269165319478217
0.011398785611290454,-0.008022800271395436,-0.008395275580176574,-0.011785727847701738,0.002003947848763514,2020-03-10 03:00:00,0.009073423650788462
0.013171150673398652,0.01481960768436536,0.013722713166079915,0.014043162819949525,0.014448502872598079,2020-03-10 04:00:00,-0.007691603721152378
-0.0011806852699107874,-0.0028321803894523255,0.0014204447883054525,0.0024523584789423636,0.005795778471138472,2020-03-10 05:00:00,-0.0016427733124685078
-0.021218548990085948,-0.005655763678739904,-0.006729053320094016,0.009496414986165339,0.015586280170700859,2020-03-10 06:00:00,0.0015924774128501314
-0.006078219870944325,-0.004713157211511179,0.006628410930216325,-0.017150933471825388,-0.021936479262588734,2020-03-10 07:00:00,0.006063359231155608
0.012969945465611093,0.007184174234716409,0.008931883472072516,0.006776371019248882,0.004612282614987982,2020-03-10 08:00:00,0.005112912445007428
-0.00022868062298882122,-0.0015774698323148526,0.0064189412285863825,-7.674063684503473e-05,-0.00515434864681385,2020-03-10 09:00:00,0.006287798885087884
-0.009993022322949107,-0.006416668201303824,-0.010296962396330605,0.008519290707908425,0.017563779876279925,2020-03-10 10:00:00,-0.0003440273181350478
-0.005047749212282174,0.01665351917623531,-0.0048401712362208475,0.009148677980978497,0.015463986871898292,2020-03-10 11:00:00,0.0028159668486180812
0.00840620026504553,-0.008561698406617501,-4.0728371214350254e-05,0.0006578468947474944,0.00032835809101306666,2020-03-10 12:00:00,0.0009337703507803971
0.005467335682013793,0.00035566074032993526,-0.000412596526500604,-0.006008296390959147,0.015356309788110317,2020-03-10 13:00:00,-0.0004147378792243167
-0.002389320991696943,0.006523061516102304,0.007497454754383477,0.0077969618217949435,0.017831145199925062,2020-03-10 14:00:00,-0.013139772200763473
-0.0036682441181468757,-0.01631335110417073,-0.020149012325066083,-0.0006015449940512768,0.0007440667192614731,2020-03-10 15:00:00,-0.011682043519183633
-0.003917581490438219,0.004802605014059249,0.0033432705455350344,-0.008727849535276425,0.024719337724318575,2020-03-10 16:00:00,0.004469726636936806
-0.009224101844985025,-0.010551076754804494,-0.0028998135443663994,-0.009201522314576858,-0.0003134115266972247,2020-03-10 17:00:00,-0.0057102026334301895
0.016153756894694418,0.008227827808340025,-0.008385006163839522,-0.014771644163123817,-0.002145209503359089,2020-03-10 18:00:00,-0.0016501183345478644
-0.003223204692113399,-0.009626510119189764,-0.007424867777695996,-0.005102911595630632,0.008658725885843434,2020-03-10 19:00:00,-0.0049054135242657905
0.012171585208254966,0.0069276903184886055,-0.002145376645179636,0.011026920460743784,-0.0035379073114231384,2020-03-10 20:00:00,-0.006191692724229721
0.015213160519224514,0.011058330662947128,-0.03601085104459518,0.0017782979970543426,0.0008533977579489384,2020-03-10 21:00:00,-0.005641761020504964
0.009983108981479603,0.00861436525632805,-0.0070128957079154996,-0.005297677059230407,0.014094344240509099,2020-03-10 22:00:00,-0.0010301928727688625
-0.004316203127180484,0.0025131664823810243,-0.008758148246462934,0.008048559381800798,0.00019218852217270328,2020-03-10 23:00:00,-0.00018061229331039547
0.004037300903366094,-0.0023130094292969946,0.005327832093226243,-0.008324766217233888,-0.016950177929753077,2020-03-11 00:00:00,0.002111501386727961
-0.00024195606390916167,-0.005764195763348439,-0.008055266825105205,0.0009535027433277856,0.0036731938784919666,2020-03-11 01:00:00,-0.0027489751119116963
-0.009037018607301281,0.01471034690817104,-0.002151138001704899,-0.0017963037272551532,-0.0069629357905239475,2020-03-11 02:00:00,-0.010820257478785619
0.00324359281721603,-0.006994952201676432,0.01542276627661302,0.007791306255883522,0.00865271157294546,2020-03-11 03:00:00,-0.01116927792708967
-0.011790397911598026,-0.010370660735699961,0.009943515198154234,-0.015772283709195006,0.006961897158262457,2020-03-11 04:00:00,0.02387157907374461
0.011876793884615638,0.0066536893503283,0.009022713999434526,-0.008501977458146558,0.014714003481665221,2020-03-11 05:00:00,-0.007921627976855916
