trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T01239,1610950800000000000,1610951220000000000,100.81047268243611,100.57071592125533,Long,100,-23.97567611807858
T01240,1610952000000000000,1610952480000000000,100.17149858680449,100.66216322549478,Short,100,49.066463869029064
T01241,1610953200000000000,1610953980000000000,100.80513915086983,100.36947802844158,Long,100,-43.56611224282574
T01242,1610954400000000000,1610954700000000000,100.09057433580641,99.86717143590683,Short,100,-22.34028998995825
T01243,1610955600000000000,1610956200000000000,100.79594750284875,101.10712452011227,Long,100,31.117701726351754
T01244,1610956800000000000,1610957100000000000,100.53000254203387,100.12275361687726,Short,100,-40.72489251566083
T01245,1610958000000000000,1610958840000000000,100.42954501863193,100.90845757719691,Long,100,47.89125585649856
T01246,1610959200000000000,1610959560000000000,100.99768753586407,101.03432718458151,Short,100,3.6639648717439854
T01247,1610960400000000000,1610960760000000000,100.59332981065634,100.54924837512975,Long,100,-4.408143552659283
T01248,1610961600000000000,1610962200000000000,99.88817924347622,100.13378437754413,Short,100,24.56051340679153
T01249,1610962800000000000,1610963280000000000,100.13596591753539,99.7712600526285,Long,100,-36.470586490688106
T01250,1610964000000000000,1610964300000000000,100.08760148935045,100.12114900554452,Short,100,3.3547516194076366
T01251,1610965200000000000,1610965740000000000,100.37309668353396,100.10751756893434,Long,100,-26.55791145996176
T01252,1610966400000000000,1610967060000000000,100.01636235319965,100.52016033487301,Short,100,50.37979816733582
T01253,1610967600000000000,1610968380000000000,100.80199535486742,100.87341094270161,Long,100,7.141558783419555
T01254,1610968800000000000,1610969460000000000,100.1313623332709,100.11184703458662,Short,100,-1.9515298684282811
T01255,1610970000000000000,1610970660000000000,99.75495239701613,99.6661981757262,Long,100,-8.875422128993193
T01256,1610971200000000000,1610972040000000000,99.28450937796443,98.9263429699862,Short,100,-35.81664079782314
T01257,1610972400000000000,1610973240000000000,98.6180704969589,98.90708788875811,Long,100,28.901739179922004
T01258,1610973600000000000,1610973960000000000,99.26582689149038,99.20884192973557,Short,100,-5.698496175480727
T01259,1610974800000000000,1610975400000000000,99.42743542194019,99.52123069172842,Long,100,9.379526978823094
T01260,1610976000000000000,1610976780000000000,99.8685895274899,99.8426134182525,Short,100,-2.59761092374049
T01261,1610977200000000000,1610977500000000000,100.03428569566249,99.98389047924854,Long,100,-5.039521641394629
T01262,1610978400000000000,1610978760000000000,99.6521063067121,99.37957867707567,Short,100,-27.25276296364285
T01263,1610979600000000000,1610980080000000000,99.9359784120006,99.89406229228723,Long,100,-4.191611971336329
T01264,1610980800000000000,1610981640000000000,99.04850900749013,98.5441193369378,Short,100,-50.43896705523281
T01265,1610982000000000000,1610982840000000000,98.67857970659526,98.96855083224565,Long,100,28.99711256503963
T01266,1610983200000000000,1610983860000000000,98.88641437456151,99.10710245726123,Short,100,22.06880826997235
T01267,1610984400000000000,1610985120000000000,99.07365258807815,98.9995203848887,Long,100,-7.41322031894498
T01268,1610985600000000000,1610986140000000000,98.83150614267586,99.06891649056922,Short,100,23.741034789335913
T01269,1610986800000000000,1610987460000000000,98.70315649957512,98.77771200854585,Long,100,7.455550897073238
T01270,1610988000000000000,1610988540000000000,98.86432501523204,99.46624198020442,Short,100,60.1916964972375
T01271,1610989200000000000,1610989620000000000,99.5377553180423,99.74857550314314,Long,100,21.08201851008431
T01272,1610990400000000000,1610991120000000000,99.79270353106213,99.95101326745623,Short,100,15.830973639410217
T01273,1610991600000000000,1610992440000000000,99.83975226947474,100.07359541634563,Long,100,23.384314687088192
T01274,1610992800000000000,1610993220000000000,99.97846437661602,100.47233312064985,Short,100,49.386874403383274
T01275,1610994000000000000,1610994720000000000,100.68891128529057,101.42700499722005,Long,100,73.80937119294799
T01276,1610995200000000000,1610995680000000000,101.47236135018753,101.88757032574887,Short,100,41.52089755613417
T01277,1610996400000000000,1610997000000000000,101.8146395202709,101.96027768215073,Long,100,14.563816187983036
T01278,1610997600000000000,1610997900000000000,101.60585125267518,101.67400943546286,Short,100,6.815818278768404
T01279,1610998800000000000,1610999160000000000,102.02406328341338,101.89006645549414,Long,100,-13.39968279192476
T01280,1611000000000000000,1611000540000000000,102.47763276299116,102.58378776620692,Short,100,10.615500321576121
T01281,1611001200000000000,1611001500000000000,102.50285578210213,102.43069019664236,Long,100,-7.216558545977136
T01282,1611002400000000000,1611002700000000000,102.43022095782177,102.06527946796015,Short,100,-36.494148986162145
T01283,1611003600000000000,1611003960000000000,102.43308363956386,102.38979118238004,Long,100,-4.329245718382424
T01284,1611004800000000000,1611005520000000000,102.03770658607549,102.6922934051362,Short,100,65.45868190607109
T01285,1611006000000000000,1611006600000000000,102.36469395569975,102.79531712641226,Long,100,43.06231707125079
T01286,1611007200000000000,1611007800000000000,102.42600894662979,102.73396597656871,Short,100,30.795702993891894
T01287,1611008400000000000,1611009000000000000,102.44314729430648,102.04123443893681,Long,100,-40.191285536967314
T01288,1611009600000000000,1611010260000000000,101.87446599310496,102.0425135996657,Short,100,16.80476065607337
T01289,1611010800000000000,1611011400000000000,102.0732825753445,102.306121869247,Long,100,23.28392939024866
T01290,1611012000000000000,1611012480000000000,102.32369222184171,102.82305190960892,Short,100,49.93596877672104
T01291,1611013200000000000,1611013740000000000,102.96418449913548,102.3523189126334,Long,100,-61.18655865020912
T01292,1611014400000000000,1611015060000000000,102.32828842745303,102.60615563295362,Short,100,27.78672055005842
T01293,1611015600000000000,1611016200000000000,103.17015389543205,102.89775614338414,Long,100,-27.239775204790817
T01294,1611016800000000000,1611017340000000000,102.76128709576221,102.66244219035715,Short,100,-9.884490540505908
T01295,1611018000000000000,1611018540000000000,101.97739138377091,102.4596284914572,Long,100,48.22371076862879
T01296,1611019200000000000,1611019920000000000,102.15484243435127,102.61406754062293,Short,100,45.92251062716599
T01297,1611020400000000000,1611021000000000000,103.18873108459121,103.91474206100149,Long,100,72.60109764102793
T01298,1611021600000000000,1611022200000000000,104.67914626222472,105.40681457521005,Short,100,72.76683129853296
T01299,1611022800000000000,1611023160000000000,105.36449594789461,105.156740779023,Long,100,-20.775516887161416
T01300,1611024000000000000,1611024780000000000,105.1071600551373,104.97720966949973,Short,100,-12.995038563757078
T01301,1611025200000000000,1611025860000000000,104.96129339697006,105.15446173438312,Long,100,19.316833741305572
T01302,1611026400000000000,1611027060000000000,104.81152188403607,104.46059340669065,Short,100,-35.09284773454198
T01303,1611027600000000000,1611028440000000000,104.11569082757785,104.14639097536117,Long,100,3.0700147783321086
T01304,1611028800000000000,1611029640000000000,104.1880843502768,104.151944956946,Short,100,-3.6139393330799408
T01305,1611030000000000000,1611030660000000000,104.14987090579268,104.09395670184881,Long,100,-5.591420394387114
T01306,1611031200000000000,1611031860000000000,103.94317620320223,103.79415839811656,Short,100,-14.901780508566276
T01307,1611032400000000000,1611033180000000000,103.94153684452152,104.0742660705325,Long,100,13.272922601098003
T01308,1611033600000000000,1611034320000000000,104.43121380325483,104.10079594715178,Short,100,-33.041785610305396
T01309,1611034800000000000,1611035340000000000,103.96525355506311,103.87349449506863,Long,100,-9.17590599944873
T01310,1611036000000000000,1611036300000000000,103.94966862338053,104.19285735040326,Short,100,24.318872702272643
T01311,1611037200000000000,1611037920000000000,104.5026336416455,104.87920077417165,Long,100,37.65671325261479
T01312,1611038400000000000,1611038880000000000,105.57277690292828,106.04824073865721,Short,100,47.54638357289309
T01313,1611039600000000000,1611040260000000000,105.6502323929514,105.75808764157692,Long,100,10.78552486255262
T01314,1611040800000000000,1611041100000000000,105.7825722337736,105.74946461483162,Short,100,-3.310761894198322
T01315,1611042000000000000,1611042840000000000,105.75852023961446,105.03084118819481,Long,100,-72.7679051419642
T01316,1611043200000000000,1611043860000000000,105.15574689963105,106.1597552273392,Short,100,100.40083277081493
T01317,1611044400000000000,1611045240000000000,106.18914176806301,105.8533845256381,Long,100,-33.57572424249042
T01318,1611045600000000000,1611046260000000000,105.75517926932328,105.02723072826024,Short,100,-72.79485410630429
T01319,1611046800000000000,1611047280000000000,105.53853889485495,105.44135181029921,Long,100,-9.718708455574188
T01320,1611048000000000000,1611048600000000000,106.21006351796078,105.7248914022353,Short,100,-48.51721157254758
T01321,1611049200000000000,1611049860000000000,106.18568587768868,106.79296650528032,Long,100,60.72806275916349
T01322,1611050400000000000,1611050940000000000,106.87225521297356,106.96175392305122,Short,100,8.949871007766319
T01323,1611051600000000000,1611052140000000000,106.7135612763387,106.50229735180903,Long,100,-21.12639245296606
T01324,1611052800000000000,1611053280000000000,106.17726280353736,106.23888606438231,Short,100,6.162326084495362
T01325,1611054000000000000,1611054480000000000,106.74986963968703,106.85551844249284,Long,100,10.564880280580269
T01326,1611055200000000000,1611055620000000000,106.40747544487542,106.5334798080915,Short,100,12.6004363216083
T01327,1611056400000000000,1611057060000000000,106.74255288222564,106.86750024841882,Long,100,12.494736619318303
T01328,1611057600000000000,1611058140000000000,107.00621894923772,107.41279375386196,Short,100,40.65748046242419
T01329,1611058800000000000,1611059640000000000,107.03709950873537,107.08379662365361,Long,100,4.6697114918245575
T01330,1611060000000000000,1611060720000000000,107.21733851208457,106.41222586119395,Short,100,-80.51126508906208
T01331,1611061200000000000,1611061980000000000,106.50946305438337,106.95707723055088,Long,100,44.76141761675052
T01332,1611062400000000000,1611063060000000000,106.69399876779421,106.79918689622271,Short,100,10.518812842849457
T01333,1611063600000000000,1611064200000000000,106.9587003798344,106.53092673734083,Long,100,-42.77736424935625
T01334,1611064800000000000,1611065400000000000,106.99777828806538,106.973145007657,Short,100,-2.4633280408380642
T01335,1611066000000000000,1611066420000000000,107.2685851718224,107.43601331106217,Long,100,16.74281392397745
T01336,1611067200000000000,1611067980000000000,107.74873976036852,107.0683778771631,Short,100,-68.03618832054212
T01337,1611068400000000000,1611068820000000000,106.56348961559675,106.42433207442672,Long,100,-13.915754117003587
T01338,1611069600000000000,1611070020000000000,106.0819758508596,106.03404721088746,Short,100,-4.79286399721417
T01339,1611070800000000000,1611071100000000000,106.78584549029581,106.91651953168711,Long,100,13.06740413913019
T01340,1611072000000000000,1611072840000000000,106.88772551341792,106.78798753479595,Short,100,-9.973797862197387
T01341,1611073200000000000,1611073500000000000,106.86085167753482,106.78702419393821,Long,100,-7.382748359661662
T01342,1611074400000000000,1611075120000000000,107.46386711571867,107.02436010863639,Short,100,-43.950700708228396
T01343,1611075600000000000,1611076200000000000,107.61759148715716,108.02021772565534,Long,100,40.262623849818624
T01344,1611076800000000000,1611077400000000000,107.37514317492366,106.97897398933448,Short,100,-39.61691855891871
T01345,1611078000000000000,1611078660000000000,107.20424084976813,107.18144997684898,Long,100,-2.27908729191455
T01346,1611079200000000000,1611079920000000000,106.79968103119063,107.12624721274845,Short,100,32.65661815578227
T01347,1611080400000000000,1611081180000000000,106.9623715724176,107.68959602523744,Long,100,72.722445281984
T01348,1611081600000000000,1611082320000000000,107.72017875521655,106.89929057782464,Short,100,-82.08881773919074
T01349,1611082800000000000,1611083640000000000,106.4902559003173,105.43608284579378,Long,100,-105.41730545235168
T01350,1611084000000000000,1611084360000000000,105.50865025124564,105.64015900522716,Short,100,13.150875398152095
T01351,1611085200000000000,1611086040000000000,105.75824608164523,105.84545194825004,Long,100,8.7205866604819
T01352,1611086400000000000,1611087000000000000,105.61708536083741,105.53137005005377,Short,100,-8.571531078364103
T01353,1611087600000000000,1611088140000000000,104.78263773827355,104.69254477249439,Long,100,-9.00929657791636
T01354,1611088800000000000,1611089520000000000,104.40007765353286,104.20155140525443,Short,100,-19.852624827842646
T01355,1611090000000000000,1611090660000000000,104.08321931495439,104.17148974245463,Long,100,8.827042750023395
T01356,1611091200000000000,1611091620000000000,103.66487674957749,103.37020813811337,Short,100,-29.466861146411816
T01357,1611092400000000000,1611092880000000000,103.8158668719274,103.84060883391001,Long,100,2.4741961982613248
T01358,1611093600000000000,1611094260000000000,103.76717652411564,103.6661700212127,Short,100,-10.100650290294766
T01359,1611094800000000000,1611095220000000000,103.12952902480669,103.3296119529373,Long,100,20.008292813061246
T01360,1611096000000000000,1611096360000000000,103.75554374013278,103.57515869136299,Short,100,-18.03850487697929
T01361,1611097200000000000,1611097500000000000,103.49267377363464,103.54763171597106,Long,100,5.4957942336429255
T01362,1611098400000000000,1611098700000000000,103.58958451573329,103.31744865932426,Short,100,-27.21358564090366
T01363,1611099600000000000,1611100440000000000,103.79613487953043,103.42992170425084,Long,100,-36.6213175279583
T01364,1611100800000000000,1611101520000000000,103.13032772513112,103.42280070088329,Short,100,29.24729757521618
T01365,1611102000000000000,1611102660000000000,103.47409123874013,103.36928162871057,Long,100,-10.480961002956235
T01366,1611103200000000000,1611103800000000000,102.76206153022301,102.6233590378338,Short,100,-13.870249238921417
T01367,1611104400000000000,1611104880000000000,102.52608905809653,103.00807859864494,Long,100,48.19895405484118
T01368,1611105600000000000,1611106140000000000,102.72255573282715,103.15576285282758,Short,100,43.320712000043216
T01369,1611106800000000000,1611107580000000000,103.67618895680351,103.72142658563557,Long,100,4.523762883205507
T01370,1611108000000000000,1611108780000000000,103.49964451112018,103.85807020527196,Short,100,35.84256941517765
T01371,1611109200000000000,1611109680000000000,103.24958462168688,103.2082558301459,Long,100,-4.1328791540976795
T01372,1611110400000000000,1611111180000000000,103.72642793853862,103.8982927758683,Short,100,17.186483732967872
T01373,1611111600000000000,1611111960000000000,104.07071175605486,103.91225579751539,Long,100,-15.845595853947714
T01374,1611112800000000000,1611113340000000000,103.86955926077503,103.58651045778515,Short,100,-28.304880298988166
T01375,1611114000000000000,1611114360000000000,103.95835199219049,104.18393116937023,Long,100,22.557917717973908
T01376,1611115200000000000,1611116040000000000,104.40834315172157,104.23279168944275,Short,100,-17.555146227881835
T01377,1611116400000000000,1611116700000000000,104.45000040458024,104.53230823045948,Long,100,8.230782587924068
T01378,1611117600000000000,1611118320000000000,104.56769149465003,103.92385580707446,Short,100,-64.38356875755744
T01379,1611118800000000000,1611119520000000000,103.30410681474636,102.9968684266673,Long,100,-30.72383880790568
T01380,1611120000000000000,1611120480000000000,103.38164093213129,103.17229789597096,Short,100,-20.93430361603339
T01381,1611121200000000000,1611121560000000000,103.01998555308647,102.7293719384163,Long,100,-29.06136146701641
T01382,1611122400000000000,1611122940000000000,103.35165556456407,103.20811183933137,Short,100,-14.354372523270342
T01383,1611123600000000000,1611124020000000000,103.33998796958801,103.15897561248296,Long,100,-18.10123571050468
T01384,1611124800000000000,1611125460000000000,103.1441471556853,103.62863212736991,Short,100,48.44849716846085
T01385,1611126000000000000,1611126780000000000,103.3166570211198,104.24326000199322,Long,100,92.6602980873426
T01386,1611127200000000000,1611127980000000000,104.3935872160049,104.25465305045623,Short,100,-13.8934165548676
T01387,1611128400000000000,1611128700000000000,104.36233279575454,104.25688716878525,Long,100,-10.544562696928494
T01388,1611129600000000000,1611130320000000000,105.01582431372118,104.86391042193976,Short,100,-15.19138917814189
T01389,1611130800000000000,1611131340000000000,104.78979956285599,104.90232651831641,Long,100,11.252695546042446
T01390,1611132000000000000,1611132540000000000,104.86354339585989,104.88869469239489,Short,100,2.5151296535000256
T01391,1611133200000000000,1611133800000000000,104.81699564125309,104.5173094875983,Long,100,-29.968615365478968
T01392,1611134400000000000,1611135000000000000,104.74364506780366,104.65717025933044,Short,100,-8.647480847321276
T01393,1611135600000000000,1611136200000000000,104.86587336423361,105.00394629798262,Long,100,13.80729337490152
T01394,1611136800000000000,1611137400000000000,105.23315347301248,104.81984962270519,Short,100,-41.33038503072868
T01395,1611138000000000000,1611138840000000000,104.683222845877,105.00238167716529,Long,100,31.915883128829137
T01396,1611139200000000000,1611139680000000000,104.98416485736712,105.3559279075949,Short,100,37.17630502277842
T01397,1611140400000000000,1611140700000000000,105.10188484338009,105.29173528718908,Long,100,18.985044380899296
T01398,1611141600000000000,1611142380000000000,105.41326871756769,105.3502955934131,Short,100,-6.297312415459544
T01399,1611142800000000000,1611143100000000000,105.41114764739076,105.46378963807274,Long,100,5.264199068197684
T01400,1611144000000000000,1611144420000000000,104.84731748061242,104.93772123449021,Short,100,9.04037538777942
T01401,1611145200000000000,1611145680000000000,105.04229496888541,104.78341926302642,Long,100,-25.887570585899766
T01402,1611146400000000000,1611147240000000000,104.85548638889705,104.52615902668286,Short,100,-32.93273622141868
T01403,1611147600000000000,1611148140000000000,104.27482238691847,104.17438609405816,Long,100,-10.043629286030864
T01404,1611148800000000000,1611149160000000000,104.18961061555576,104.31372928993787,Short,100,12.411867438210322
T01405,1611150000000000000,1611150780000000000,103.87421909925217,103.96785319341105,Long,100,9.363409415887247
T01406,1611151200000000000,1611151680000000000,103.70853054822881,103.82604325392343,Short,100,11.751270569462235
T01407,1611152400000000000,1611153060000000000,103.49791286546139,103.32603333456339,Long,100,-17.187953089799635
T01408,1611153600000000000,1611154260000000000,103.24506869375108,103.56246658811227,Short,100,31.73978943611928
T01409,1611154800000000000,1611155580000000000,103.48431821434389,103.27906876669327,Long,100,-20.524944765061548
T01410,1611156000000000000,1611156300000000000,103.46047855046582,103.21936309768277,Short,100,-24.111545278304902
T01411,1611157200000000000,1611157500000000000,102.95219379734928,103.144408989171,Long,100,19.221519182171676
T01412,1611158400000000000,1611158940000000000,103.1063959944928,103.15059978966364,Short,100,4.420379517084427
T01413,1611159600000000000,1611160200000000000,103.1150625399544,102.65138509229567,Long,100,-46.36774476587249
T01414,1611160800000000000,1611161340000000000,102.62082839029968,102.34020586896798,Short,100,-28.062252133169352
T01415,1611162000000000000,1611162840000000000,102.07036802728007,102.2651250980836,Long,100,19.47570708035329
T01416,1611163200000000000,1611163560000000000,102.2156817433866,101.9248379808827,Short,100,-29.08437625038971
T01417,1611164400000000000,1611165060000000000,102.09155563409993,101.75220214299222,Long,100,-33.93534911077154
T01418,1611165600000000000,1611166140000000000,101.95656275425708,101.73750426201882,Short,100,-21.905849223826124
T01419,1611166800000000000,1611167520000000000,101.59457746164156,101.91196059043159,Long,100,31.738312879002706
T01420,1611168000000000000,1611168420000000000,102.35565396511039,102.11612896309182,Short,100,-23.952500201856708
T01421,1611169200000000000,1611170040000000000,101.78143058482712,101.62574095015287,Long,100,-15.568963467424624
T01422,1611170400000000000,1611171060000000000,102.01753406373494,102.44612203810009,Short,100,42.85879743651435
T01423,1611171600000000000,1611172020000000000,102.2299938670986,101.9862098391011,Long,100,-24.37840279975063
T01424,1611172800000000000,1611173340000000000,101.88678626868936,101.16236819535725,Short,100,-72.44180733321173
T01425,1611174000000000000,1611174780000000000,101.83529510136665,101.72174970549936,Long,100,-11.354539586729118
T01426,1611175200000000000,1611175680000000000,101.37702327174392,101.78067103817898,Short,100,40.36477664350571
T01427,1611176400000000000,1611176880000000000,101.6678106411894,101.69877629957959,Long,100,3.0965658390186945
T01428,1611177600000000000,1611178320000000000,102.04256169420195,102.01971134132405,Short,100,-2.285035287789583
T01429,1611178800000000000,1611179160000000000,102.22862475740375,102.14106710797974,Long,100,-8.755764942401356
T01430,1611180000000000000,1611180600000000000,101.87100409218945,101.22541800479011,Short,100,-64.55860873993373
T01431,1611181200000000000,1611181860000000000,100.7031152058466,101.06229338292145,Long,100,35.917817707485256
T01432,1611182400000000000,1611182940000000000,101.27079780580027,101.08298390893127,Short,100,-18.78138968690024
T01433,1611183600000000000,1611184380000000000,100.33478585607101,100.3691846358441,Long,100,3.439877977309891
T01434,1611184800000000000,1611185220000000000,100.01239634285297,99.80948018530259,Short,100,-20.29161575503764
T01435,1611186000000000000,1611186720000000000,100.20552945896927,99.86406426244983,Long,100,-34.14651965194366
T01436,1611187200000000000,1611188040000000000,99.55592123127842,99.64592811295088,Short,100,9.000688167246551
T01437,1611188400000000000,1611189060000000000,99.52965698277966,99.12695509807315,Long,100,-40.270188470650226
T01438,1611189600000000000,1611190140000000000,98.85285064552212,98.76568697042627,Short,100,-8.716367509585154
T01439,1611190800000000000,1611191220000000000,99.01862015987498,98.82198325056828,Long,100,-19.66369093067044
T01440,1611192000000000000,1611192360000000000,98.39576300321103,98.160246861593,Short,100,-23.551614161803514
T01441,1611193200000000000,1611193860000000000,97.49288328720614,97.78515746568388,Long,100,29.227417847774007
T01442,1611194400000000000,1611195000000000000,98.11269685518245,97.99087039329919,Short,100,-12.182646188325919
T01443,1611195600000000000,1611196140000000000,98.21867026919865,97.97692172360973,Long,100,-24.174854558891923
T01444,1611196800000000000,1611197340000000000,97.60139226287102,97.7686860301328,Short,100,16.729376726178202
T01445,1611198000000000000,1611198300000000000,97.49526073814945,97.4666436049318,Long,100,-2.8617133217650803
T01446,1611199200000000000,1611199800000000000,97.18875371491319,97.39781195608361,Short,100,20.90582411704247
T01447,1611200400000000000,1611200760000000000,97.22389718171222,96.79606793827836,Long,100,-42.78292434338624
T01448,1611201600000000000,1611202320000000000,96.74351852193774,96.48261664609764,Short,100,-26.090187584010494
T01449,1611202800000000000,1611203580000000000,96.67774926542818,96.66986677746024,Long,100,-0.7882487967933116
T01450,1611204000000000000,1611204720000000000,96.69120952759218,96.27541619164663,Short,100,-41.57933359455512
T01451,1611205200000000000,1611205860000000000,96.09648649424895,95.89897882377784,Long,100,-19.75076704711114
T01452,1611206400000000000,1611206940000000000,95.90217759132835,95.92497075030776,Short,100,2.2793158979411032
T01453,1611207600000000000,1611208020000000000,95.89320112458833,95.93744599306613,Long,100,4.424486847780429
T01454,1611208800000000000,1611209580000000000,96.11602750174842,96.2151975573506,Short,100,9.917005560218684
T01455,1611210000000000000,1611210360000000000,96.59950610725672,97.1780625480193,Long,100,57.85564407625827
T01456,1611211200000000000,1611211620000000000,96.83491601437852,96.58822232789103,Short,100,-24.669368648748957
T01457,1611212400000000000,1611212880000000000,96.65351340895224,96.785084095525,Long,100,13.157068657275772
T01458,1611213600000000000,1611214020000000000,97.0290143705541,96.77100532903772,Short,100,-25.800904151637383
T01459,1611214800000000000,1611215520000000000,97.41402567375494,97.62095410830801,Long,100,20.692843455307752
T01460,1611216000000000000,1611216540000000000,97.45170277454238,97.42096699867956,Short,100,-3.0735775862822834
T01461,1611217200000000000,1611217500000000000,97.52974059072253,97.63804323377747,Long,100,10.830264305494097
T01462,1611218400000000000,1611219180000000000,97.82331479718069,97.9756080748851,Short,100,15.229327770441614
T01463,1611219600000000000,1611220140000000000,98.33830086601957,97.79799548416594,Long,100,-54.030538185362786
T01464,1611220800000000000,1611221340000000000,97.94385360729267,97.97204072479612,Short,100,2.81871175034496
T01465,1611222000000000000,1611222660000000000,98.0047680040056,98.34930034873543,Long,100,34.453234472982786
T01466,1611223200000000000,1611223920000000000,98.23132791164349,97.60410625350654,Short,100,-62.72216581369463
T01467,1611224400000000000,1611225000000000000,97.63777960847344,97.55995925222688,Long,100,-7.782035624656203
T01468,1611225600000000000,1611226200000000000,97.73640299746982,97.70317430683241,Short,100,-3.322869063741507
T01469,1611226800000000000,1611227220000000000,98.02632528048096,98.03285193979634,Long,100,0.6526659315383654
T01470,1611228000000000000,1611228480000000000,97.92603156170446,97.70365727922632,Short,100,-22.23742824781425
T01471,1611229200000000000,1611229800000000000,97.79235800343676,98.00086708721814,Long,100,20.850908378137945
T01472,1611230400000000000,1611230940000000000,97.39997159655918,97.06433349025745,Short,100,-33.56381063017295
T01473,1611231600000000000,1611232140000000000,96.75680013509958,96.79721914359847,Long,100,4.041900849888691
T01474,1611232800000000000,1611233160000000000,96.61428162680103,96.65977228412126,Short,100,4.549065732022939
T01475,1611234000000000000,1611234480000000000,97.51312500392216,97.90296778102451,Long,100,38.984277710235915
T01476,1611235200000000000,1611235620000000000,97.0671017690897,97.05676491769434,Short,100,-1.0336851395365443
T01477,1611236400000000000,1611236700000000000,96.88959069625709,96.84103829823592,Long,100,-4.855239802117239
T01478,1611237600000000000,1611238020000000000,97.14654871570797,96.92185768577718,Short,100,-22.46910299307814
T01479,1611238800000000000,1611239160000000000,97.42093433668191,97.31304842725754,Long,100,-10.788590942436826
T01480,1611240000000000000,1611240600000000000,97.62899035977657,97.70230130543995,Short,100,7.331094566337981
T01481,1611241200000000000,1611241980000000000,98.10277623817413,97.50455332542901,Long,100,-59.822291274511485
T01482,1611242400000000000,1611243240000000000,97.43219067514127,97.18088401191582,Short,100,-25.130666322544926
T01483,1611243600000000000,1611243900000000000,97.50749516440912,97.61163711953172,Long,100,10.414195512259994
T01484,1611244800000000000,1611245280000000000,97.82855551767265,98.58612693709819,Short,100,75.75714194255312
T01485,1611246000000000000,1611246420000000000,98.17775961672618,97.95757876602724,Long,100,-22.0180850698938
T01486,1611247200000000000,1611247620000000000,97.9132476537919,97.599081400802,Short,100,-31.41662529898923
T01487,1611248400000000000,1611249180000000000,96.96783641206162,96.44633277622515,Long,100,-52.15036358364671
T01488,1611249600000000000,1611249900000000000,96.67118561977009,96.289090814905,Short,100,-38.20948048650905
T01489,1611250800000000000,1611251640000000000,96.6364365399118,96.5013405098345,Long,100,-13.509603007729254
T01490,1611252000000000000,1611252540000000000,96.99451915676086,97.06929776847346,Short,100,7.477861171260258
T01491,1611253200000000000,1611253500000000000,97.57100382837244,97.43747087919864,Long,100,-13.353294917379799
T01492,1611254400000000000,1611255120000000000,97.42468566953983,97.74048849448344,Short,100,31.58028249436171
T01493,1611255600000000000,1611256260000000000,97.74742522852378,97.69421957888831,Long,100,-5.32056496354727
T01494,1611256800000000000,1611257340000000000,97.95579326795992,97.89476609241191,Short,100,-6.102717554800563
T01495,1611258000000000000,1611258600000000000,97.55867103715406,97.62340566180694,Long,100,6.473462465288549
T01496,1611259200000000000,1611259680000000000,97.27879890998324,97.15718100262114,Short,100,-12.161790736209355
T01497,1611260400000000000,1611261180000000000,96.58545992435187,96.58542383154281,Long,100,-0.0036092809054366626
T01498,1611261600000000000,1611262140000000000,96.59059399086695,96.26614095781879,Short,100,-32.44530330481581
T01499,1611262800000000000,1611263340000000000,96.04834083089324,96.70876212294698,Long,100,66.04212920537407
T01500,1611264000000000000,1611264540000000000,96.59620996468091,96.20760644591897,Short,100,-38.86035187619399
T01501,1611265200000000000,1611265800000000000,96.12120418170373,96.15424861314798,Long,100,3.3044431444253064
T01502,1611266400000000000,1611267060000000000,96.28325235100078,96.32832106389512,Short,100,4.506871289433434
T01503,1611267600000000000,1611268440000000000,96.81390418215844,96.54169740537027,Long,100,-27.220677678816685
T01504,1611268800000000000,1611269520000000000,96.75663659208493,97.1522975959572,Short,100,39.5661003872263
T01505,1611270000000000000,1611270840000000000,97.28866659725821,97.55475454113561,Long,100,26.608794387739465
T01506,1611271200000000000,1611271980000000000,97.34076716924429,97.36271084269175,Short,100,2.194367344746695
T01507,1611272400000000000,1611273240000000000,97.86768662724654,97.49625576289897,Long,100,-37.14308643475732
T01508,1611273600000000000,1611274260000000000,97.53283272535334,97.34016688309731,Short,100,-19.266584225603367
T01509,1611274800000000000,1611275220000000000,96.9775605862273,96.89377214066265,Long,100,-8.378844556465026
T01510,1611276000000000000,1611276600000000000,96.66146271756645,96.63754574047807,Short,100,-2.3916977088376257
T01511,1611277200000000000,1611277980000000000,96.89070079967634,97.06409292398436,Long,100,17.33921243080232
T01512,1611278400000000000,1611279000000000000,97.26450950093545,97.08253009400556,Short,100,-18.197940692988368
T01513,1611279600000000000,1611280380000000000,97.30758617462347,97.87048098771041,Long,100,56.28948130869418
T01514,1611280800000000000,1611281100000000000,97.99160941459847,98.1576848875525,Short,100,16.607547295403435
T01515,1611282000000000000,1611282720000000000,98.54360282764934,98.27454454738304,Long,100,-26.905828026629308
T01516,1611283200000000000,1611283860000000000,98.42192726341062,98.09867408030487,Short,100,-32.32531831057486
T01517,1611284400000000000,1611285120000000000,98.12648968109929,98.0817018007288,Long,100,-4.478788037049242
T01518,1611285600000000000,1611285900000000000,98.09780640547429,97.89151823783163,Short,100,-20.628816764265423
T01519,1611286800000000000,1611287400000000000,97.775132200815,97.63011479265747,Long,100,-14.50174081575284
